000133.png,475,207,513,247,0.9999634
000133.png,41,730,88,777,0.9999573
000133.png,352,216,388,252,0.99991286
000133.png,552,223,586,256,0.9998965
000133.png,678,635,712,663,0.9998869
000133.png,203,859,246,899,0.99987996
000133.png,352,618,389,650,0.99987686
000133.png,357,180,389,216,0.9998765
000133.png,380,707,418,742,0.9998584
000133.png,275,562,299,583,0.99985266
000133.png,392,729,436,769,0.99983215
000133.png,628,276,663,307,0.9998266
000133.png,579,582,607,612,0.9998159
000133.png,158,606,189,634,0.9997993
000133.png,518,209,554,245,0.9997962
000133.png,500,165,534,196,0.9997565
000133.png,683,302,717,336,0.9997402
000133.png,336,286,361,311,0.9997323
000133.png,669,269,708,304,0.999706
000133.png,156,560,184,586,0.99965525
000133.png,265,785,298,817,0.99964035
000133.png,640,893,676,929,0.9996264
000133.png,638,239,669,270,0.99960715
000133.png,205,831,241,861,0.9995994
000133.png,458,509,487,539,0.99959713
000133.png,359,252,390,278,0.9995915
000133.png,408,456,438,484,0.9995499
000133.png,543,586,573,617,0.9995443
000133.png,428,166,467,201,0.99953735
000133.png,384,92,416,124,0.99946016
000133.png,26,471,48,492,0.999411
000133.png,341,555,364,579,0.99938726
000133.png,700,623,719,651,0.9993673
000133.png,536,421,562,444,0.99929166
000133.png,459,319,490,347,0.9991849
000133.png,590,209,621,240,0.9991667
000133.png,461,450,490,473,0.99914646
000133.png,300,298,330,326,0.9991339
000133.png,579,950,617,977,0.9990721
000133.png,339,128,361,156,0.9990244
000133.png,361,132,393,160,0.99887484
000133.png,103,543,116,564,0.9987924
000133.png,1,694,13,726,0.9986437
000133.png,605,280,634,307,0.99855286
000133.png,389,179,423,212,0.9985405
000133.png,367,342,398,371,0.9985341
000133.png,422,818,456,842,0.99846387
000133.png,490,464,513,484,0.9984004
000133.png,322,559,340,581,0.9976538
000133.png,499,298,530,327,0.9974873
000133.png,490,256,529,280,0.9971187
000133.png,462,691,492,732,0.99709666
000133.png,121,703,137,724,0.99648106
000133.png,678,613,706,635,0.99592894
000133.png,428,528,441,540,0.99543566
000133.png,610,592,636,624,0.9945604
000133.png,350,664,376,678,0.9944681
000133.png,449,828,481,858,0.99403197
000133.png,474,882,514,904,0.9895611
000133.png,625,304,657,325,0.9842642
000133.png,682,248,705,269,0.9770148
000133.png,579,894,610,917,0.9751948
000133.png,433,731,463,761,0.9625995
000133.png,383,778,426,796,0.9599917
000133.png,537,474,554,495,0.95881355
000133.png,465,240,494,265,0.95501184
000133.png,562,419,579,436,0.40457508
000133.png,679,600,711,638,0.15030186
000133.png,201,838,244,873,0.08383772
000133.png,503,462,546,492,0.0806039
000135.png,470,431,491,455,0.99998784
000135.png,665,256,699,290,0.99996376
000135.png,460,454,483,478,0.99992085
000135.png,698,797,719,842,0.999887
000135.png,663,421,692,447,0.99983513
000135.png,685,393,709,410,0.9997192
000135.png,646,436,666,457,0.999655
000135.png,706,357,719,389,0.9995752
000135.png,688,260,711,292,0.99949086
000135.png,612,543,643,573,0.99812335
000135.png,678,358,700,376,0.99654335
000135.png,645,411,669,432,0.9957378
000135.png,669,369,692,384,0.9589178
000135.png,654,395,670,409,0.94561243
000135.png,657,392,684,408,0.74002177
000135.png,672,361,698,381,0.46815175
000135.png,446,491,463,510,0.11683652
000135.png,669,373,688,387,0.052128904
000136.png,527,377,554,411,0.9980761
000136.png,703,837,717,857,0.9976891
000136.png,91,422,109,438,0.99567974
000136.png,7,457,25,477,0.9945746
000136.png,110,430,129,445,0.806705
000136.png,540,374,557,408,0.4089771
000136.png,513,505,528,526,0.25779885
000137.png,49,424,63,440,0.99978524
000137.png,67,430,81,447,0.18286872
000138.png,548,335,576,360,0.99993443
000138.png,680,473,706,497,0.9999138
000138.png,554,620,576,641,0.9998983
000138.png,492,449,515,470,0.9998671
000138.png,465,570,492,598,0.99985707
000138.png,653,835,685,861,0.9997701
000138.png,76,193,98,214,0.9997626
000138.png,587,485,617,508,0.9997235
000138.png,125,594,153,621,0.99966586
000138.png,486,515,511,536,0.99964833
000138.png,330,627,355,649,0.99958736
000138.png,643,778,676,804,0.99956626
000138.png,382,627,406,644,0.9995183
000138.png,194,287,215,310,0.99949706
000138.png,611,505,639,526,0.9994568
000138.png,371,696,399,714,0.99945337
000138.png,655,644,676,665,0.99940765
000138.png,692,650,712,672,0.99939907
000138.png,267,372,289,394,0.9991092
000138.png,260,329,276,346,0.99903667
000138.png,572,603,592,620,0.9990109
000138.png,138,305,151,319,0.99896526
000138.png,223,432,250,450,0.99888474
000138.png,210,387,234,410,0.998587
000138.png,11,424,34,443,0.9985643
000138.png,66,463,81,478,0.99755824
000138.png,1,222,21,249,0.99698144
000138.png,59,202,77,217,0.9961016
000138.png,36,374,58,388,0.99561846
000138.png,45,358,65,377,0.99532026
000138.png,94,220,117,242,0.995021
000138.png,381,595,402,615,0.9936219
000138.png,628,850,648,873,0.993526
000138.png,204,262,224,283,0.99295956
000138.png,593,611,613,627,0.99101186
000138.png,468,543,489,558,0.9908154
000138.png,504,538,519,557,0.9887744
000138.png,183,332,200,342,0.97331345
000138.png,58,225,75,244,0.9709844
000138.png,624,806,644,832,0.95898443
000138.png,615,864,632,883,0.95392525
000138.png,517,777,540,794,0.9473604
000138.png,150,262,160,281,0.9329154
000138.png,49,260,65,279,0.9074212
000138.png,419,584,440,603,0.8807848
000138.png,509,595,521,611,0.8472757
000138.png,335,361,354,376,0.8191939
000138.png,338,461,353,473,0.8125446
000138.png,46,184,59,198,0.78383934
000138.png,710,478,719,497,0.26002857
000138.png,491,538,510,556,0.21140337
000138.png,0,235,16,261,0.08362958
000139.png,407,356,429,377,0.9999441
000139.png,244,562,271,586,0.99990964
000139.png,235,547,259,568,0.999846
000139.png,404,390,423,406,0.99964786
000139.png,209,376,224,397,0.9993575
000139.png,391,380,408,397,0.9990754
000139.png,269,559,283,575,0.9986022
000139.png,310,463,334,486,0.9951238
000139.png,303,465,316,485,0.93231463
000139.png,550,849,579,876,0.92606246
000139.png,355,306,372,323,0.6245326
000139.png,269,565,282,579,0.0764478
000139.png,246,556,265,570,0.062801145
000140.png,295,249,330,288,0.9999492
000140.png,406,259,440,294,0.9999485
000140.png,633,650,664,680,0.9999114
000140.png,124,557,148,580,0.9999052
000140.png,425,283,457,317,0.999905
000140.png,321,723,352,750,0.9998981
000140.png,479,182,510,215,0.9998956
000140.png,324,588,354,614,0.99987996
000140.png,551,717,588,749,0.9998753
000140.png,609,292,637,324,0.99987173
000140.png,328,460,355,485,0.99981934
000140.png,514,188,538,216,0.99979216
000140.png,443,324,483,358,0.9997894
000140.png,575,238,607,271,0.99978584
000140.png,502,124,536,157,0.9997843
000140.png,570,503,593,527,0.9996933
000140.png,9,516,33,537,0.9996741
000140.png,675,421,708,454,0.99967325
000140.png,240,378,271,407,0.9996612
000140.png,149,599,167,620,0.999658
000140.png,360,313,381,337,0.99965763
000140.png,368,340,395,364,0.999634
000140.png,613,445,641,473,0.99958473
000140.png,643,436,675,467,0.99957305
000140.png,128,591,150,613,0.999561
000140.png,524,283,559,311,0.9994455
000140.png,318,615,344,636,0.9994104
000140.png,626,368,652,395,0.999403
000140.png,347,547,374,572,0.9992487
000140.png,302,433,335,460,0.999236
000140.png,581,314,608,340,0.9991266
000140.png,600,359,626,384,0.99908805
000140.png,96,411,113,427,0.99898785
000140.png,675,477,706,510,0.9989849
000140.png,394,334,420,361,0.99866843
000140.png,190,385,217,413,0.99826115
000140.png,276,627,301,643,0.99820757
000140.png,274,826,307,856,0.9980939
000140.png,381,315,404,338,0.99753785
000140.png,154,480,176,503,0.9974245
000140.png,154,523,174,545,0.99704427
000140.png,654,532,680,554,0.9964072
000140.png,323,550,344,571,0.9962482
000140.png,419,315,445,335,0.99489105
000140.png,346,674,382,699,0.99455833
000140.png,193,368,219,392,0.9943099
000140.png,18,501,35,516,0.9942473
000140.png,601,846,627,878,0.99221075
000140.png,224,457,242,476,0.9899829
000140.png,374,443,396,464,0.98927015
000140.png,161,405,185,426,0.98914576
000140.png,576,826,596,838,0.98796344
000140.png,601,427,623,447,0.9878099
000140.png,153,581,169,599,0.98704755
000140.png,558,852,581,877,0.9844901
000140.png,563,85,595,108,0.98379797
000140.png,586,366,602,389,0.98372126
000140.png,399,614,418,626,0.9694899
000140.png,80,558,96,573,0.96034306
000140.png,706,448,719,467,0.95118713
000140.png,228,409,247,426,0.9499492
000140.png,531,174,557,204,0.9489686
000140.png,613,488,639,508,0.93711907
000140.png,391,618,416,631,0.92223173
000140.png,123,497,140,514,0.9114783
000140.png,199,706,222,719,0.8489671
000140.png,601,845,622,865,0.8304015
000140.png,517,261,530,274,0.63785446
000140.png,558,848,599,877,0.47197703
000140.png,364,312,395,339,0.11640898
000141.png,580,719,618,759,0.99992776
000141.png,413,572,443,596,0.99992454
000141.png,567,123,595,153,0.99990153
000141.png,623,724,660,761,0.9998869
000141.png,301,236,328,266,0.9998573
000141.png,466,123,494,152,0.9997886
000141.png,87,542,115,569,0.9997794
000141.png,481,255,513,282,0.99977475
000141.png,290,621,317,645,0.99976474
000141.png,584,448,611,476,0.9997594
000141.png,163,554,196,579,0.9997547
000141.png,452,649,473,670,0.99974877
000141.png,665,371,701,404,0.9997458
000141.png,640,682,670,710,0.9997453
000141.png,96,584,121,602,0.999739
000141.png,648,580,671,602,0.99972624
000141.png,292,523,329,555,0.9997212
000141.png,657,190,690,222,0.9996885
000141.png,397,375,425,403,0.9996731
000141.png,604,241,637,268,0.99966764
000141.png,421,203,448,230,0.99966
000141.png,250,591,277,616,0.99964523
000141.png,613,209,642,241,0.9996425
000141.png,465,415,494,442,0.9995572
000141.png,443,179,471,208,0.99953175
000141.png,634,500,660,525,0.999511
000141.png,371,369,397,397,0.9995096
000141.png,98,379,120,402,0.9994935
000141.png,500,225,533,259,0.99947244
000141.png,600,432,627,457,0.9994356
000141.png,321,571,350,597,0.9993948
000141.png,689,646,719,668,0.9992907
000141.png,560,334,584,354,0.99910706
000141.png,484,170,513,196,0.99907887
000141.png,542,137,566,159,0.99901307
000141.png,664,448,683,462,0.9987275
000141.png,610,552,629,574,0.998696
000141.png,561,302,585,323,0.9985927
000141.png,448,245,480,276,0.9985153
000141.png,577,186,608,221,0.9984654
000141.png,284,238,302,261,0.9984262
000141.png,277,595,302,620,0.9982912
000141.png,537,220,563,248,0.9982591
000141.png,519,491,538,514,0.99802494
000141.png,695,171,716,189,0.9971302
000141.png,547,267,576,293,0.99680173
000141.png,583,316,605,338,0.99634284
000141.png,435,301,459,326,0.99621046
000141.png,71,367,89,384,0.9951342
000141.png,557,101,586,125,0.99391633
000141.png,654,142,683,167,0.99237436
000141.png,598,589,615,605,0.990464
000141.png,461,387,483,407,0.9901153
000141.png,342,364,364,384,0.9865485
000141.png,575,247,599,272,0.9852598
000141.png,473,612,491,635,0.98477083
000141.png,320,373,343,392,0.97586787
000141.png,643,524,665,540,0.9754726
000141.png,473,205,494,224,0.9748052
000141.png,697,414,715,431,0.9476318
000141.png,495,207,519,226,0.77119875
000141.png,521,330,534,345,0.6031414
000141.png,478,674,496,689,0.5402016
000141.png,379,380,399,401,0.36761165
000141.png,696,402,715,423,0.1363796
000142.png,125,522,148,550,0.99996424
000142.png,121,435,146,459,0.9999378
000142.png,146,516,169,533,0.99991906
000142.png,102,426,127,443,0.99989414
000144.png,261,670,294,703,0.99994004
000144.png,344,449,375,479,0.9998809
000144.png,57,594,81,617,0.99985063
000144.png,295,637,323,665,0.9998412
000144.png,352,513,385,548,0.9998293
000144.png,1,561,29,588,0.99982697
000144.png,358,609,385,632,0.9998247
000144.png,554,659,588,692,0.9998123
000144.png,471,338,501,370,0.99979645
000144.png,71,250,92,274,0.9997936
000144.png,586,460,615,484,0.99978715
000144.png,413,182,436,208,0.9997652
000144.png,168,199,194,227,0.9996457
000144.png,208,666,240,697,0.9996233
000144.png,654,396,680,424,0.9995158
000144.png,284,148,313,174,0.999479
000144.png,291,129,317,150,0.99945194
000144.png,577,411,605,437,0.9994367
000144.png,325,372,345,397,0.9994272
000144.png,273,255,300,279,0.9994043
000144.png,149,222,174,242,0.99928015
000144.png,284,229,311,256,0.9992586
000144.png,315,562,337,583,0.9991934
000144.png,592,545,615,560,0.999141
000144.png,350,286,375,308,0.9990351
000144.png,57,253,71,271,0.9990262
000144.png,436,250,466,273,0.99902344
000144.png,388,193,416,220,0.9990079
000144.png,134,369,157,393,0.9990044
000144.png,624,346,644,368,0.99892825
000144.png,81,549,107,571,0.99887925
000144.png,181,263,204,287,0.9987269
000144.png,522,399,534,430,0.99868244
000144.png,244,259,267,280,0.9986583
000144.png,157,377,181,399,0.9985862
000144.png,435,442,456,463,0.9985251
000144.png,314,444,335,463,0.99851054
000144.png,353,259,377,280,0.99849725
000144.png,338,212,361,237,0.99845266
000144.png,153,307,176,327,0.9984446
000144.png,244,668,268,692,0.998184
000144.png,209,193,236,215,0.9980584
000144.png,576,269,600,290,0.9978669
000144.png,205,151,230,174,0.9977071
000144.png,389,415,417,441,0.9974841
000144.png,203,584,229,604,0.99745995
000144.png,436,212,462,238,0.9973551
000144.png,322,177,340,202,0.9968317
000144.png,397,469,414,494,0.99678755
000144.png,0,498,11,524,0.995805
000144.png,573,397,595,411,0.9957106
000144.png,708,706,719,723,0.994582
000144.png,259,207,288,230,0.9944365
000144.png,98,372,123,391,0.9938547
000144.png,708,767,718,778,0.9937968
000144.png,216,270,240,291,0.9935668
000144.png,317,277,338,300,0.99165547
000144.png,449,313,467,322,0.9908766
000144.png,203,621,219,637,0.98853856
000144.png,201,240,237,262,0.98677105
000144.png,374,558,395,579,0.9862874
000144.png,482,277,500,291,0.97718686
000144.png,598,679,613,691,0.97282964
000144.png,344,243,363,260,0.9719795
000144.png,271,161,295,178,0.96847457
000144.png,426,553,441,569,0.96586466
000144.png,41,577,56,595,0.9507133
000144.png,453,269,480,284,0.9308489
000144.png,547,414,556,429,0.9222065
000144.png,200,248,228,263,0.343261
000144.png,280,156,306,176,0.057966918
000145.png,358,567,410,618,0.9999713
000145.png,221,665,267,709,0.99993396
000145.png,0,709,35,748,0.99992955
000145.png,669,863,692,888,0.99986255
000145.png,17,587,48,615,0.9998115
000145.png,52,644,83,667,0.9997404
000145.png,85,623,109,646,0.9989754
000145.png,28,686,64,717,0.99731463
000145.png,48,739,70,767,0.9937452
000145.png,1,575,21,593,0.9675136
000145.png,236,677,273,708,0.52215785
000145.png,25,682,55,702,0.12719426
000146.png,254,745,299,789,0.99999774
000146.png,106,206,149,249,0.99999404
000146.png,163,550,209,589,0.9999937
000146.png,180,360,230,406,0.9999896
000146.png,261,945,304,987,0.9999871
000146.png,184,488,233,533,0.9999862
000146.png,221,70,269,121,0.9999819
000146.png,27,843,69,878,0.99998164
000146.png,242,394,283,435,0.99997985
000146.png,172,178,213,217,0.99996877
000146.png,222,651,264,686,0.9999639
000146.png,73,521,100,549,0.9999616
000146.png,237,610,284,654,0.9999502
000146.png,58,720,82,748,0.99994266
000146.png,247,111,284,158,0.9999362
000146.png,238,512,280,560,0.99993205
000146.png,345,399,372,430,0.9999279
000146.png,519,638,548,664,0.9998971
000146.png,264,553,306,585,0.99986386
000146.png,545,648,574,676,0.9998417
000146.png,284,118,317,155,0.9998416
000146.png,205,534,242,575,0.9998202
000146.png,150,844,174,863,0.9998173
000146.png,160,267,179,300,0.9997116
000146.png,208,154,245,187,0.9996517
000146.png,49,458,81,488,0.99956185
000146.png,107,1069,135,1098,0.999551
000146.png,441,971,474,993,0.999464
000146.png,306,556,342,586,0.9994318
000146.png,226,435,260,459,0.99894065
000146.png,65,1033,88,1047,0.9985576
000146.png,161,367,191,405,0.99748707
000146.png,157,1032,194,1076,0.9973979
000146.png,306,402,329,424,0.9968225
000146.png,133,971,182,1007,0.9954485
000146.png,153,587,174,618,0.9928334
000146.png,340,296,384,335,0.9921354
000146.png,408,501,429,523,0.98016435
000146.png,119,995,156,1025,0.9666707
000146.png,227,607,251,634,0.94897836
000146.png,477,940,503,967,0.9300642
000146.png,328,157,342,170,0.8960646
000146.png,382,395,398,419,0.7623273
000146.png,269,280,287,291,0.5053859
000146.png,27,1117,52,1141,0.4436029
000146.png,94,249,109,270,0.32196563
000146.png,159,971,182,1006,0.31869543
000146.png,122,979,171,1022,0.28049734
000146.png,366,298,387,328,0.08292134
000147.png,149,649,191,684,0.99999404
000147.png,283,226,322,274,0.9999933
000147.png,147,681,193,719,0.9999907
000147.png,207,395,253,434,0.99999034
000147.png,312,104,346,145,0.9999825
000147.png,160,581,202,622,0.9999782
000147.png,363,407,403,452,0.99997663
000147.png,318,437,364,481,0.9999715
000147.png,334,108,378,150,0.99996877
000147.png,158,886,200,932,0.9999677
000147.png,230,853,267,887,0.99996173
000147.png,200,816,240,854,0.9999614
000147.png,232,1031,277,1082,0.999961
000147.png,402,556,438,596,0.9999523
000147.png,303,217,348,268,0.9999498
000147.png,198,1025,234,1077,0.99994874
000147.png,508,661,544,699,0.9999434
000147.png,432,538,472,570,0.99993455
000147.png,196,629,234,668,0.9999151
000147.png,155,619,191,652,0.99991345
000147.png,206,548,248,586,0.99990785
000147.png,177,777,220,824,0.9998921
000147.png,75,1064,128,1108,0.99989164
000147.png,227,347,264,376,0.9998847
000147.png,231,787,276,825,0.9997913
000147.png,108,1101,158,1136,0.9997905
000147.png,60,1189,93,1221,0.9996631
000147.png,333,143,375,165,0.9996007
000147.png,57,1037,100,1071,0.99951124
000147.png,4,1034,41,1073,0.9993787
000147.png,249,675,283,706,0.99931693
000147.png,362,557,394,590,0.9991147
000147.png,331,533,362,558,0.9986278
000147.png,415,964,446,989,0.9982217
000147.png,150,1179,186,1207,0.9982022
000147.png,238,1098,270,1130,0.99714464
000147.png,331,499,363,533,0.9957527
000147.png,143,774,171,808,0.9948836
000147.png,199,909,219,931,0.9827808
000147.png,437,878,456,904,0.98223025
000147.png,215,589,237,607,0.9803397
000147.png,230,1122,253,1153,0.9648819
000147.png,387,551,408,570,0.9152021
000148.png,229,141,278,189,0.9999994
000148.png,597,805,635,849,0.999984
000148.png,656,524,689,563,0.99997747
000148.png,358,805,398,844,0.99997234
000148.png,653,793,693,828,0.9999598
000148.png,103,396,150,437,0.999949
000148.png,263,539,302,573,0.9999269
000148.png,106,232,149,274,0.9999262
000148.png,102,523,148,566,0.99992144
000148.png,169,259,214,301,0.9998807
000148.png,288,436,325,471,0.9998734
000148.png,122,446,145,464,0.9998585
000148.png,58,423,82,457,0.99982363
000148.png,190,201,226,244,0.9998073
000148.png,51,574,84,604,0.99978715
000148.png,473,760,521,798,0.9997861
000148.png,139,231,171,266,0.99977356
000148.png,257,360,290,393,0.9997644
000148.png,321,443,351,475,0.99976176
000148.png,83,565,115,595,0.9997583
000148.png,333,670,371,712,0.9996896
000148.png,213,572,242,610,0.9996581
000148.png,133,337,172,372,0.99965465
000148.png,317,584,363,634,0.9996239
000148.png,127,565,159,599,0.99961144
000148.png,678,726,717,764,0.99960536
000148.png,277,280,311,304,0.99959236
000148.png,205,654,229,676,0.99958044
000148.png,628,690,665,733,0.99957985
000148.png,204,785,224,808,0.9994917
000148.png,697,455,719,491,0.9994867
000148.png,247,575,282,606,0.9994814
000148.png,89,261,123,299,0.99915636
000148.png,269,246,300,276,0.9990113
000148.png,103,361,132,390,0.9988121
000148.png,668,462,705,500,0.9984452
000148.png,350,847,380,873,0.99820447
000148.png,105,302,133,326,0.99755114
000148.png,76,875,112,903,0.99649835
000148.png,151,464,190,495,0.9963092
000148.png,137,370,158,387,0.99477994
000148.png,178,200,201,237,0.99208075
000148.png,160,426,182,448,0.9896097
000148.png,134,428,152,446,0.987656
000148.png,467,684,498,713,0.9729917
000148.png,124,230,164,270,0.15581185
000148.png,358,940,389,974,0.1141087
000149.png,415,413,466,465,0.9999795
000149.png,390,539,441,590,0.99997735
000149.png,629,8,689,76,0.9999676
000149.png,406,597,448,656,0.99996686
000149.png,520,563,565,602,0.9999459
000149.png,448,567,507,625,0.99994147
000149.png,464,692,513,730,0.9999399
000149.png,536,19,575,58,0.9999354
000149.png,438,519,482,562,0.9999341
000149.png,424,294,476,352,0.99993
000149.png,379,607,413,648,0.99992883
000149.png,413,259,458,299,0.99990726
000149.png,404,707,447,739,0.9999032
000149.png,580,814,609,849,0.99988973
000149.png,469,822,507,865,0.9998752
000149.png,601,2,639,36,0.99965835
000149.png,583,690,618,720,0.99927896
000149.png,462,665,507,693,0.99902046
000149.png,709,693,719,725,0.99886876
000149.png,396,660,426,686,0.996283
000149.png,407,308,428,326,0.99620986
000151.png,323,573,378,624,0.9999924
000151.png,190,674,224,716,0.99997044
000151.png,7,642,53,684,0.99996006
000151.png,49,626,80,657,0.99991786
000151.png,641,870,674,902,0.99990785
000151.png,6,694,30,720,0.99983895
000151.png,7,729,41,774,0.99983597
000151.png,217,677,244,716,0.99978584
000151.png,0,596,16,627,0.9995555
000151.png,1,693,8,717,0.98299026
000151.png,5,677,21,692,0.88686275
000151.png,5,684,23,701,0.6217722
000151.png,1,628,20,702,0.18547703
000151.png,0,697,6,718,0.15757504
000151.png,0,689,12,709,0.11933957
000151.png,4,691,24,710,0.10655932
000151.png,0,686,8,703,0.08673438
000151.png,0,681,7,698,0.08020563
000151.png,705,855,718,895,0.053818386
000152.png,47,607,95,656,0.99998236
000152.png,291,268,333,313,0.9999713
000152.png,376,371,409,403,0.9999652
000152.png,232,408,270,441,0.9999583
000152.png,442,454,468,480,0.9999559
000152.png,62,443,112,488,0.99993896
000152.png,115,851,148,889,0.9999293
000152.png,231,537,266,568,0.9999174
000152.png,306,215,344,255,0.99991465
000152.png,226,245,262,282,0.99991393
000152.png,409,447,443,476,0.9998995
000152.png,357,156,396,195,0.9998846
000152.png,383,555,417,582,0.99986875
000152.png,335,658,358,685,0.9998648
000152.png,332,583,359,621,0.9998233
000152.png,258,353,289,380,0.9997719
000152.png,393,288,427,313,0.9997609
000152.png,207,277,239,311,0.99975044
000152.png,315,797,342,827,0.9997434
000152.png,259,243,286,276,0.99967265
000152.png,170,585,194,618,0.99965703
000152.png,0,549,26,586,0.9996431
000152.png,220,316,249,336,0.9996118
000152.png,469,816,509,852,0.9995937
000152.png,447,861,476,886,0.9995919
000152.png,220,371,244,399,0.99905807
000152.png,95,606,121,642,0.99903905
000152.png,265,481,298,514,0.9988771
000152.png,369,587,402,617,0.99840957
000152.png,588,817,616,835,0.99767953
000152.png,256,381,282,400,0.9969175
000152.png,279,440,304,462,0.9968857
000152.png,320,516,340,542,0.99676573
000152.png,454,682,480,717,0.9966528
000152.png,242,457,271,479,0.9962627
000152.png,49,465,76,492,0.9902666
000152.png,216,412,235,426,0.9882301
000152.png,345,303,369,322,0.96195596
000152.png,266,581,284,607,0.9588838
000152.png,471,951,508,992,0.907487
000152.png,283,939,305,953,0.88896793
000152.png,221,571,239,592,0.88501376
000152.png,390,260,404,284,0.5822938
000152.png,227,575,271,607,0.26593718
000152.png,255,575,274,592,0.19029698
000152.png,247,575,279,610,0.09721722
000152.png,55,451,96,491,0.07957615
000153.png,81,460,123,501,0.9999951
000153.png,36,148,82,194,0.9999838
000153.png,245,606,287,649,0.99997854
000153.png,6,205,50,245,0.99997747
000153.png,50,324,86,358,0.99997306
000153.png,474,214,511,254,0.99995697
000153.png,466,931,493,958,0.99995637
000153.png,0,30,33,65,0.99995553
000153.png,383,247,421,282,0.99995375
000153.png,459,270,497,313,0.9999497
000153.png,400,532,435,566,0.9999484
000153.png,289,442,336,487,0.9999454
000153.png,309,703,337,732,0.99994266
000153.png,544,550,578,577,0.9999361
000153.png,258,448,293,491,0.99993527
000153.png,372,314,402,339,0.99991786
000153.png,422,353,447,382,0.9999026
000153.png,368,274,397,310,0.99986935
000153.png,615,943,665,985,0.9998672
000153.png,560,289,584,310,0.9998561
000153.png,498,580,532,618,0.9997944
000153.png,164,545,208,582,0.99977976
000153.png,401,410,432,438,0.99977905
000153.png,537,370,570,402,0.9997516
000153.png,543,583,571,609,0.99965703
000153.png,5,64,41,95,0.99964404
000153.png,7,157,43,196,0.99963
000153.png,602,453,630,477,0.9996086
000153.png,22,292,55,325,0.9996
000153.png,572,443,603,469,0.99957424
000153.png,419,489,443,510,0.99947184
000153.png,418,244,443,275,0.99942243
000153.png,281,604,313,644,0.9994216
000153.png,31,474,62,505,0.9993857
000153.png,0,340,21,361,0.9992478
000153.png,685,700,710,719,0.999204
000153.png,309,935,341,961,0.9990427
000153.png,296,845,329,878,0.9989273
000153.png,543,255,571,286,0.9986291
000153.png,613,819,637,845,0.9984156
000153.png,482,802,500,823,0.9982173
000153.png,627,808,659,840,0.9981798
000153.png,185,568,220,595,0.9977871
000153.png,552,154,568,174,0.997558
000153.png,528,160,551,189,0.9975286
000153.png,374,372,402,393,0.9970095
000153.png,390,570,406,591,0.9964599
000153.png,449,210,481,248,0.99589455
000153.png,592,975,610,1002,0.99498343
000153.png,369,580,392,602,0.9934968
000153.png,542,181,564,195,0.99307865
000153.png,427,572,449,593,0.99131435
000153.png,454,515,477,534,0.9911622
000153.png,129,467,156,486,0.9884558
000153.png,599,611,622,631,0.9820654
000153.png,563,851,591,879,0.97749704
000153.png,456,1050,485,1075,0.9627316
000153.png,570,484,586,508,0.9623505
000153.png,0,717,10,744,0.9360606
000153.png,576,841,602,867,0.9188186
000153.png,342,592,364,609,0.9093423
000153.png,1,725,10,780,0.903447
000153.png,150,575,171,604,0.84355927
000153.png,8,478,37,504,0.82685626
000153.png,421,376,443,390,0.7456458
000153.png,260,604,305,648,0.46165314
000153.png,618,811,650,843,0.4064885
000153.png,178,557,215,590,0.22241493
000153.png,157,551,194,581,0.18624458
000153.png,372,402,382,418,0.09924016
000153.png,276,445,321,490,0.07619906
000154.png,2,433,37,465,0.99995506
000154.png,30,604,51,619,0.9999261
000154.png,515,236,547,265,0.9999242
000154.png,389,204,425,240,0.9999232
000154.png,46,537,77,562,0.9999162
000154.png,508,185,550,218,0.99988794
000154.png,18,287,32,308,0.9998343
000154.png,136,681,162,714,0.99982965
000154.png,111,671,140,705,0.999713
000154.png,381,296,411,340,0.9997106
000154.png,336,328,372,356,0.99968934
000154.png,1,334,22,363,0.9995987
000154.png,691,863,716,893,0.995372
000154.png,653,621,683,653,0.99309725
000154.png,332,1028,352,1052,0.99169415
000154.png,707,789,718,805,0.982927
000154.png,538,187,556,205,0.69619346
000154.png,307,1012,327,1036,0.18111251
000154.png,25,623,46,639,0.17495528
000154.png,654,616,703,654,0.15098141
000154.png,121,674,150,713,0.08405603
000155.png,505,508,553,549,0.9999857
000155.png,228,694,259,725,0.9999856
000155.png,513,552,556,590,0.9999784
000155.png,100,414,136,444,0.999969
000155.png,483,511,520,562,0.9999527
000155.png,211,723,245,748,0.9999523
000155.png,1,278,27,306,0.99992704
000155.png,62,893,83,911,0.99987364
000155.png,349,765,370,785,0.99985635
000155.png,28,871,50,884,0.99970216
000155.png,63,281,98,316,0.48421332
000155.png,2,265,24,284,0.12614855
000156.png,339,284,385,331,0.9999938
000156.png,397,471,441,512,0.9999933
000156.png,183,721,224,754,0.99999094
000156.png,249,465,291,499,0.9999796
000156.png,356,502,396,548,0.9999765
000156.png,256,1124,300,1171,0.9999604
000156.png,346,169,376,210,0.9999558
000156.png,198,649,237,689,0.99995184
000156.png,274,859,314,893,0.99994814
000156.png,182,750,225,778,0.9999436
000156.png,272,931,307,959,0.999936
000156.png,245,890,283,928,0.99993455
000156.png,243,616,279,650,0.99993014
000156.png,239,699,267,735,0.99989855
000156.png,473,603,509,626,0.9998136
000156.png,115,1153,150,1191,0.9998135
000156.png,197,964,244,1005,0.99978715
000156.png,193,689,228,720,0.99976677
000156.png,366,170,409,224,0.9997662
000156.png,444,625,478,663,0.9997577
000156.png,555,738,592,772,0.99975103
000156.png,321,297,353,339,0.9997478
