000142.png,685,1095,707,1133,0.09706206
000142.png,402,545,422,561,0.083665244
000142.png,116,423,137,435,0.071352474
000142.png,0,128,11,153,0.05831456
000142.png,132,516,168,551,0.056713555
000144.png,343,449,376,482,0.99656665
000144.png,553,660,587,693,0.9947744
000144.png,263,671,294,705,0.99301845
000144.png,586,459,614,485,0.99274933
000144.png,352,514,385,548,0.9923165
000144.png,167,200,195,226,0.9915509
000144.png,2,561,29,587,0.99154764
000144.png,412,179,436,207,0.9914199
000144.png,579,413,604,437,0.9897432
000144.png,284,228,312,256,0.98951155
000144.png,358,606,386,632,0.98664165
000144.png,209,666,241,698,0.98656285
000144.png,56,593,82,617,0.98648375
000144.png,293,637,322,664,0.98608834
000144.png,274,254,300,280,0.9857318
000144.png,149,221,174,243,0.98445547
000144.png,652,394,680,424,0.9835954
000144.png,436,213,461,238,0.9833655
000144.png,67,249,93,275,0.98287547
000144.png,471,337,502,372,0.9813799
000144.png,242,665,269,692,0.9799952
000144.png,337,210,367,240,0.9799834
000144.png,152,306,177,328,0.9797698
000144.png,81,548,107,572,0.9797219
000144.png,181,263,204,287,0.97720635
000144.png,317,562,336,581,0.97421014
000144.png,134,371,158,393,0.9730935
000144.png,591,543,616,562,0.96615726
000144.png,209,192,235,216,0.965971
000144.png,313,442,340,465,0.960629
000144.png,156,378,181,399,0.96061105
000144.png,349,285,375,310,0.9601711
000144.png,434,442,457,464,0.9595575
000144.png,395,191,413,209,0.9583015
000144.png,387,414,418,447,0.95614976
000144.png,202,581,228,605,0.9557626
000144.png,319,176,339,203,0.9535484
000144.png,244,262,267,281,0.94993454
000144.png,215,268,241,292,0.94866586
000144.png,482,276,500,293,0.9436667
000144.png,316,276,339,299,0.93746996
000144.png,351,258,376,281,0.93615043
000144.png,205,150,231,176,0.9337375
000144.png,325,374,344,399,0.9336798
000144.png,437,252,464,272,0.9334042
000144.png,0,498,9,526,0.93124527
000144.png,623,344,645,369,0.92847127
000144.png,135,544,155,566,0.92630583
000144.png,203,619,219,637,0.92148155
000144.png,576,267,599,291,0.9151447
000144.png,41,572,65,595,0.91376644
000144.png,291,129,317,152,0.9113997
000144.png,596,676,614,694,0.906476
000144.png,172,553,190,578,0.9038871
000144.png,575,396,594,411,0.9015681
000144.png,257,206,288,232,0.8899561
000144.png,57,251,71,272,0.88965106
000144.png,377,560,394,578,0.868879
000144.png,455,269,474,283,0.8682351
000144.png,285,149,313,173,0.85704714
000144.png,273,161,295,177,0.8496289
000144.png,425,553,442,568,0.84279037
000144.png,343,243,362,260,0.8367598
000144.png,407,491,423,507,0.8265206
000144.png,399,468,415,492,0.8151461
000144.png,710,765,719,781,0.77255344
000144.png,711,704,719,726,0.74547285
000144.png,435,348,449,369,0.71132815
000144.png,266,475,278,495,0.6789517
000144.png,548,414,557,429,0.567174
000144.png,282,158,302,175,0.51182044
000144.png,523,408,534,428,0.47500423
000144.png,273,150,315,181,0.11961932
000144.png,323,366,355,402,0.107239544
000144.png,200,226,243,264,0.087607756
000144.png,285,130,318,174,0.07861719
000144.png,572,401,605,434,0.059619214
000144.png,432,248,469,279,0.059371077
000144.png,253,207,291,248,0.05782253
000144.png,209,256,245,292,0.0552262
000144.png,128,368,164,399,0.0505662
000145.png,359,567,405,618,0.9940481
000145.png,1,710,35,748,0.9866269
000145.png,17,587,46,616,0.983001
000145.png,669,862,691,887,0.9655117
000145.png,88,622,109,645,0.96520686
000145.png,49,645,83,669,0.9499194
000145.png,227,667,268,707,0.91334736
000145.png,22,682,62,716,0.8727574
000145.png,48,735,67,769,0.85200673
000145.png,43,694,64,716,0.80398816
000145.png,247,681,271,706,0.70116866
000145.png,0,572,21,594,0.6800237
000145.png,24,681,40,698,0.631036
000145.png,30,737,66,768,0.3957236
000145.png,228,676,253,703,0.3433561
000145.png,23,682,49,702,0.31314978
000145.png,1,712,20,745,0.20445794
000145.png,20,706,40,731,0.17752698
000145.png,49,741,78,770,0.16264217
000145.png,52,748,68,770,0.13871536
000145.png,390,590,409,621,0.13239722
000145.png,20,685,40,706,0.110958844
000145.png,21,691,54,713,0.09545856
000145.png,396,1006,406,1032,0.07436048
000145.png,3,729,21,747,0.07261126
000145.png,5,700,56,742,0.069149025
000145.png,31,693,61,722,0.06475588
000145.png,18,698,52,726,0.058626242
000145.png,19,703,45,718,0.056892667
000145.png,367,567,405,595,0.05585326
000145.png,18,690,41,715,0.051664267
000146.png,254,744,298,788,0.9975466
000146.png,107,207,149,246,0.9974509
000146.png,261,947,304,987,0.9963546
000146.png,163,550,208,589,0.99566
000146.png,184,488,233,534,0.9955278
000146.png,247,114,283,156,0.9953816
000146.png,243,394,282,435,0.9949917
000146.png,224,70,268,120,0.9931846
000146.png,239,612,284,653,0.99314934
000146.png,283,117,317,155,0.9920506
000146.png,544,649,574,678,0.99105835
000146.png,26,845,66,880,0.99012136
000146.png,222,649,262,685,0.9896333
000146.png,173,177,212,217,0.9886452
000146.png,242,514,279,558,0.9884603
000146.png,519,638,547,666,0.98637253
000146.png,73,521,101,552,0.98370034
000146.png,267,555,303,587,0.9836494
000146.png,345,400,372,428,0.9820411
000146.png,150,843,174,864,0.9819587
000146.png,182,360,228,403,0.97779363
000146.png,49,459,81,489,0.9764716
000146.png,107,1070,135,1098,0.9734297
000146.png,212,156,244,185,0.97136354
000146.png,58,723,81,751,0.9690665
000146.png,161,366,193,405,0.9616668
000146.png,152,586,177,618,0.9586899
000146.png,155,1033,194,1080,0.95293003
000146.png,205,534,242,575,0.9488111
000146.png,28,1118,51,1143,0.94583416
000146.png,130,966,182,1009,0.9351332
000146.png,224,433,261,460,0.91296726
000146.png,475,939,502,968,0.887388
000146.png,304,557,340,587,0.8811001
000146.png,442,971,470,993,0.8645069
000146.png,160,267,178,300,0.84640676
000146.png,94,249,105,268,0.7652695
000146.png,115,986,159,1027,0.74469805
000146.png,66,1033,89,1049,0.7256239
000146.png,95,244,122,268,0.7005576
000146.png,117,970,176,1025,0.6871385
000146.png,307,403,328,422,0.6852855
000146.png,331,298,386,335,0.68418366
000146.png,228,606,247,635,0.6838168
000146.png,214,85,233,114,0.6691316
000146.png,55,1115,93,1151,0.6572767
000146.png,186,1030,210,1052,0.60438126
000146.png,331,311,348,335,0.5390452
000146.png,157,969,182,1006,0.5082646
000146.png,384,395,398,414,0.5030306
000146.png,370,310,386,327,0.495376
000146.png,347,395,392,430,0.401076
000146.png,421,504,431,522,0.3814318
000146.png,112,1005,135,1029,0.37402648
000146.png,506,917,514,929,0.35970616
000146.png,189,88,220,128,0.34195998
000146.png,367,562,382,575,0.30706933
000146.png,328,157,340,169,0.29154906
000146.png,112,1011,129,1027,0.26628837
000146.png,231,443,261,460,0.2521877
000146.png,268,280,286,291,0.24972233
000146.png,131,970,145,987,0.2229898
000146.png,46,465,63,488,0.20269386
000146.png,170,1031,205,1067,0.16972256
000146.png,225,604,270,650,0.06450396
000147.png,322,437,360,481,0.9966037
000147.png,363,407,402,450,0.99492174
000147.png,160,887,199,928,0.99414355
000147.png,313,105,345,145,0.9937982
000147.png,303,218,349,268,0.993729
000147.png,231,853,264,887,0.9929697
000147.png,201,814,236,852,0.9927193
000147.png,211,395,251,432,0.99265397
000147.png,150,649,190,684,0.99199307
000147.png,334,107,378,158,0.99131876
000147.png,77,1066,120,1106,0.98975044
000147.png,236,1035,275,1081,0.9871143
000147.png,509,664,545,698,0.98604786
000147.png,155,618,192,652,0.9858714
000147.png,189,776,220,817,0.9847282
000147.png,208,547,243,575,0.9841621
000147.png,202,1027,233,1074,0.9824155
000147.png,162,583,199,622,0.9822103
000147.png,229,350,260,375,0.98140657
000147.png,147,679,194,713,0.97833794
000147.png,229,786,272,821,0.9684571
000147.png,286,234,318,273,0.96464455
000147.png,252,677,281,704,0.96066076
000147.png,404,557,440,599,0.9596914
000147.png,205,632,232,663,0.9579977
000147.png,438,536,468,562,0.9381802
000147.png,331,532,360,555,0.93195695
000147.png,102,1097,143,1130,0.9277389
000147.png,234,1126,251,1147,0.8585422
000147.png,334,502,355,514,0.8511442
000147.png,64,1187,91,1212,0.8225077
000147.png,143,781,153,804,0.8065812
000147.png,359,558,383,584,0.78860736
000147.png,193,909,216,931,0.7203247
000147.png,415,965,439,987,0.68429464
000147.png,392,550,413,573,0.6660318
000147.png,247,1102,267,1115,0.63167715
000147.png,174,603,201,624,0.5826463
000147.png,64,1037,95,1066,0.49266812
000147.png,286,230,306,261,0.48708934
000147.png,217,587,229,602,0.45927146
000147.png,199,408,218,433,0.42984426
000147.png,199,910,215,926,0.42319188
000147.png,213,1027,272,1081,0.41188166
000147.png,206,405,220,428,0.36853498
000147.png,193,682,218,711,0.36705405
000147.png,294,248,317,274,0.3644118
000147.png,158,1183,173,1204,0.3574548
000147.png,443,872,453,888,0.35032582
000147.png,241,1101,268,1125,0.25705138
000147.png,392,548,433,580,0.16995269
000147.png,51,1168,91,1212,0.11868756
000147.png,354,553,391,587,0.11147237
000147.png,233,1105,269,1150,0.10123369
000147.png,84,1071,135,1123,0.07232332
000147.png,157,599,203,639,0.07143239
000147.png,187,627,231,664,0.06308779
000148.png,597,808,633,849,0.9966725
000148.png,229,140,277,187,0.99459463
000148.png,110,232,145,270,0.9941718
000148.png,110,524,145,559,0.99362814
000148.png,360,804,396,842,0.99340993
000148.png,657,525,687,560,0.9927913
000148.png,181,201,225,242,0.99204636
000148.png,265,540,298,573,0.99191177
000148.png,106,395,148,429,0.99171257
000148.png,173,260,214,300,0.98909867
000148.png,259,360,291,391,0.98803514
000148.png,141,235,169,264,0.98494357
000148.png,289,435,321,465,0.98137695
000148.png,124,565,159,598,0.97689784
000148.png,213,574,239,605,0.97586006
000148.png,249,575,280,607,0.9727797
000148.png,278,279,309,302,0.9719635
000148.png,151,464,187,501,0.9693998
000148.png,91,264,119,294,0.96930814
000148.png,321,443,349,472,0.96465546
000148.png,659,803,688,827,0.960729
000148.png,138,340,170,371,0.9545668
000148.png,58,422,78,454,0.9504977
000148.png,334,668,374,709,0.94750065
000148.png,54,574,86,593,0.9432138
000148.png,356,939,390,976,0.93463063
000148.png,122,447,146,466,0.9305333
000148.png,326,604,358,635,0.9305163
000148.png,82,569,110,595,0.9298924
000148.png,208,653,228,675,0.8998609
000148.png,478,688,494,708,0.8903637
000148.png,705,523,718,543,0.84346884
000148.png,636,698,662,722,0.82879066
000148.png,138,368,156,384,0.8270715
000148.png,672,463,704,486,0.81616503
000148.png,350,849,377,871,0.7888721
000148.png,105,361,124,387,0.75933295
000148.png,105,302,128,322,0.71376413
000148.png,703,459,718,481,0.65088314
000148.png,159,428,180,445,0.6368544
000148.png,472,803,496,827,0.5787017
000148.png,205,785,218,801,0.5754381
000148.png,637,698,658,712,0.5520764
000148.png,488,766,498,781,0.49882063
000148.png,687,960,705,984,0.4835437
000148.png,76,875,111,904,0.39538693
000148.png,342,910,363,935,0.34385288
000148.png,679,464,700,478,0.31148818
000148.png,270,257,280,274,0.20899688
000148.png,686,462,716,481,0.14284949
000148.png,82,560,121,593,0.13210768
000148.png,118,431,151,466,0.12914863
000148.png,407,1032,448,1068,0.11111799
000148.png,269,246,307,285,0.0976653
000148.png,272,257,310,299,0.09488062
000148.png,130,230,166,269,0.0878554
000148.png,99,358,131,395,0.073463574
000148.png,159,427,202,462,0.07268236
000148.png,628,693,665,728,0.06805238
000148.png,236,160,270,186,0.05684342
000149.png,419,425,465,464,0.9943967
000149.png,475,830,504,864,0.9901113
000149.png,426,295,469,335,0.98755497
000149.png,634,15,686,74,0.98580235
000149.png,456,574,509,621,0.9814488
000149.png,472,703,510,729,0.9779056
000149.png,418,261,456,298,0.9689794
000149.png,538,24,570,55,0.95716584
000149.png,407,713,441,739,0.9531358
000149.png,530,568,564,595,0.94026625
000149.png,589,690,612,716,0.9387513
000149.png,396,556,437,591,0.9000835
000149.png,444,526,464,551,0.8600906
000149.png,407,309,425,327,0.8583044
000149.png,399,668,417,684,0.8395641
000149.png,416,639,448,659,0.8003883
000149.png,476,667,492,682,0.79770756
000149.png,582,818,614,850,0.7869358
000149.png,381,611,411,642,0.7837098
000149.png,708,691,719,706,0.6705683
000149.png,412,595,449,633,0.6489702
000149.png,474,584,510,618,0.58377063
000149.png,446,524,478,552,0.5783681
000149.png,575,799,590,819,0.550302
000149.png,612,13,627,34,0.5307525
000149.png,587,830,612,850,0.48288545
000149.png,415,594,440,619,0.44805646
000149.png,393,562,405,582,0.43849298
000149.png,391,594,448,645,0.38482538
000149.png,578,817,591,830,0.3764151
000149.png,407,574,426,590,0.36175865
000149.png,575,800,595,833,0.3594434
000149.png,380,619,391,639,0.34245867
000149.png,425,560,437,579,0.31620717
000149.png,455,582,484,624,0.31612313
000149.png,411,602,450,658,0.24051571
000149.png,661,57,708,98,0.22670493
000149.png,388,611,405,622,0.2199415
000149.png,437,296,468,318,0.20950156
000149.png,575,810,590,830,0.20436615
000149.png,657,11,677,26,0.16131893
000149.png,429,602,450,633,0.15028444
000149.png,381,617,401,638,0.1468167
000149.png,405,306,431,331,0.1371006
000149.png,575,798,607,848,0.13665424
000149.png,650,11,691,64,0.13362738
000149.png,382,611,422,664,0.108907744
000149.png,386,611,404,630,0.10275337
000149.png,581,813,594,833,0.09987879
000149.png,419,433,440,460,0.08892122
000149.png,434,332,467,347,0.08569392
000149.png,471,673,509,723,0.06629629
000149.png,523,546,569,596,0.057842996
000151.png,326,574,373,626,0.99570304
000151.png,0,597,13,622,0.9691356
000151.png,10,742,38,776,0.9597675
000151.png,56,633,76,653,0.9453041
000151.png,13,650,48,677,0.944485
000151.png,643,873,664,897,0.9039131
000151.png,199,677,240,715,0.9021883
000151.png,1,683,25,722,0.73993725
000151.png,368,1014,379,1042,0.7395489
000151.png,0,689,8,708,0.71751773
000151.png,214,692,242,715,0.6211662
000151.png,0,687,16,709,0.53820574
000151.png,7,700,25,720,0.5250936
000151.png,4,599,14,619,0.4191209
000151.png,711,1070,719,1099,0.36344424
000151.png,0,693,7,715,0.2993426
000151.png,2,684,17,701,0.27634624
000151.png,11,655,30,677,0.25297254
000151.png,5,744,27,777,0.19391349
000151.png,0,683,9,698,0.18099505
000151.png,2,694,22,711,0.17671612
000151.png,575,704,592,721,0.17464808
000151.png,2,678,17,689,0.17337139
000151.png,199,686,228,712,0.17010444
000151.png,5,689,19,706,0.16840746
000151.png,3,680,20,694,0.16587847
000151.png,2,682,14,693,0.14668849
000151.png,588,1025,612,1048,0.13720077
000151.png,2,669,16,688,0.117661856
000151.png,1,695,15,718,0.10986497
000151.png,0,618,16,706,0.09685017
000151.png,520,965,545,981,0.09638059
000151.png,0,644,23,722,0.085558444
000151.png,0,668,21,710,0.08478485
000151.png,9,686,22,701,0.08432813
000151.png,0,679,8,692,0.07973132
000151.png,4,670,19,682,0.06580002
000151.png,0,597,17,672,0.06405926
000151.png,591,1027,605,1044,0.06367095
000151.png,1,615,18,637,0.062460463
000151.png,9,638,59,676,0.06074598
000151.png,0,671,19,746,0.05916132
000151.png,1,610,16,629,0.05785404
000151.png,8,661,22,680,0.052345265
000151.png,574,695,599,721,0.050862584
000151.png,701,1069,719,1105,0.0501969
000152.png,227,246,263,282,0.9928464
000152.png,50,607,93,654,0.9922667
000152.png,232,409,270,444,0.99226063
000152.png,304,214,345,254,0.99139297
000152.png,293,270,333,312,0.9913161
000152.png,376,370,410,402,0.99111485
000152.png,471,813,509,852,0.98459005
000152.png,440,454,468,482,0.98404884
000152.png,384,552,417,583,0.98331946
000152.png,409,445,442,475,0.9817293
000152.png,66,442,113,491,0.97926575
000152.png,396,290,426,312,0.9791037
000152.png,0,549,28,588,0.9761174
000152.png,208,276,237,309,0.9748634
000152.png,116,851,145,888,0.97463256
000152.png,94,604,123,643,0.97448015
000152.png,259,245,286,276,0.97273594
000152.png,232,537,266,569,0.96492517
000152.png,358,154,398,196,0.96485126
000152.png,332,584,359,619,0.96268344
000152.png,257,352,287,380,0.9601995
000152.png,315,798,342,827,0.9504117
000152.png,590,818,614,837,0.9485193
000152.png,245,459,269,478,0.9436717
000152.png,334,657,359,685,0.9432699
000152.png,221,316,248,338,0.92700887
000152.png,371,587,399,616,0.9261876
000152.png,266,477,305,513,0.92601013
000152.png,448,858,476,886,0.9242869
000152.png,453,682,481,716,0.9203841
000152.png,170,583,192,618,0.90641576
000152.png,215,411,234,427,0.8985838
000152.png,49,458,81,493,0.8978008
000152.png,470,953,509,991,0.8842661
000152.png,257,380,279,397,0.87771404
000152.png,319,516,339,543,0.8516259
000152.png,221,372,244,399,0.8353545
000152.png,167,948,193,973,0.81290436
000152.png,280,440,301,460,0.7957875
000152.png,372,152,398,179,0.7738021
000152.png,222,575,237,589,0.6933575
000152.png,346,306,369,321,0.5998829
000152.png,281,938,305,964,0.5644847
000152.png,351,949,377,977,0.5273123
000152.png,360,171,391,196,0.50861454
000152.png,287,940,302,952,0.5021336
000152.png,283,477,309,503,0.49490672
000152.png,355,167,367,186,0.46243456
000152.png,266,487,291,513,0.37107503
000152.png,330,870,352,891,0.36841807
000152.png,254,575,272,589,0.34814018
000152.png,171,582,217,622,0.30861217
000152.png,2,570,29,598,0.23938516
000152.png,237,243,277,281,0.17446394
000152.png,268,924,304,964,0.12548938
000152.png,445,847,484,884,0.11957269
000152.png,292,951,304,966,0.0903512
000152.png,242,449,276,485,0.07226055
000152.png,389,263,398,283,0.07218426
000152.png,59,399,95,436,0.05927778
000152.png,281,440,326,479,0.057849675
000152.png,252,373,289,410,0.054795556
000152.png,270,436,323,465,0.053039122
000153.png,245,606,286,650,0.9974329
000153.png,35,146,81,196,0.9953891
000153.png,83,459,120,498,0.9951957
000153.png,400,533,435,567,0.99479324
000153.png,291,442,335,489,0.99436706
000153.png,384,246,421,281,0.99434173
000153.png,51,324,87,358,0.9942215
000153.png,8,206,47,244,0.9923636
000153.png,258,449,293,490,0.9919762
000153.png,498,579,530,617,0.99022293
000153.png,458,272,497,312,0.989949
000153.png,466,931,494,959,0.98950267
000153.png,473,215,511,255,0.9891679
000153.png,282,604,313,643,0.98599154
000153.png,545,546,579,577,0.98480093
000153.png,616,806,658,845,0.98460114
000153.png,310,704,336,733,0.9844285
000153.png,295,845,329,878,0.98400784
000153.png,538,370,568,400,0.98285896
000153.png,617,941,664,985,0.982081
000153.png,371,314,399,340,0.9807519
000153.png,573,442,604,471,0.97720134
000153.png,0,338,20,362,0.9753336
000153.png,601,451,630,477,0.97401094
000153.png,401,412,430,440,0.9708573
000153.png,310,935,341,961,0.9708502
000153.png,418,246,442,275,0.97013634
000153.png,368,275,398,308,0.9693112
000153.png,8,154,45,196,0.96515024
000153.png,22,294,58,330,0.96469414
000153.png,543,583,571,608,0.96378785
000153.png,0,31,31,63,0.96085685
000153.png,419,352,449,387,0.95819604
000153.png,559,289,583,312,0.9564921
000153.png,8,62,40,93,0.9526155
000153.png,368,580,390,603,0.9347778
000153.png,187,563,220,596,0.91286397
000153.png,374,370,401,394,0.91237634
000153.png,30,474,57,504,0.9053579
000153.png,686,700,710,725,0.893494
000153.png,422,570,449,595,0.88719445
000153.png,150,576,174,607,0.88632435
000153.png,416,482,443,511,0.8730311
000153.png,158,547,200,585,0.8726798
000153.png,550,153,570,176,0.8700177
000153.png,483,801,500,824,0.86529255
000153.png,568,484,584,509,0.8602328
000153.png,529,157,565,194,0.85527784
000153.png,0,717,9,740,0.8551544
000153.png,592,979,609,1001,0.83886784
000153.png,391,570,406,590,0.8220857
000153.png,529,160,546,189,0.7959419
000153.png,569,842,602,877,0.7882379
000153.png,167,545,215,593,0.77199215
000153.png,496,291,518,315,0.7592505
000153.png,543,179,564,197,0.7559811
000153.png,341,580,371,611,0.7501601
000153.png,456,216,475,247,0.74872434
000153.png,580,840,603,864,0.740067
000153.png,412,861,438,889,0.70216006
000153.png,341,597,358,611,0.6918616
000153.png,129,467,148,480,0.6384387
000153.png,441,910,461,927,0.5976081
000153.png,1,718,10,776,0.5518011
000153.png,372,404,381,418,0.5363151
000153.png,407,903,431,926,0.53005886
000153.png,462,519,477,536,0.48529834
000153.png,407,467,445,510,0.47735506
000153.png,463,433,474,449,0.45658308
000153.png,391,569,416,596,0.43963286
000153.png,456,1049,484,1077,0.3608413
000153.png,483,877,497,888,0.21190402
000153.png,126,466,167,501,0.21009994
000153.png,661,1036,702,1073,0.17404154
000153.png,84,459,159,499,0.1715521
000153.png,2,720,24,778,0.1687595
000153.png,1,68,42,113,0.15314704
000153.png,3,718,10,763,0.12657082
000153.png,152,558,182,600,0.116572805
000153.png,265,445,314,492,0.1116336
000153.png,369,569,409,604,0.10983796
000153.png,331,938,370,975,0.104154415
000153.png,343,573,388,607,0.0883407
000153.png,111,464,154,498,0.06574408
000153.png,376,568,445,602,0.06530262
000153.png,438,910,479,950,0.06527978
000153.png,0,37,36,76,0.06331808
000153.png,408,569,448,602,0.05242473
000154.png,380,297,410,338,0.99409664
000154.png,389,206,422,239,0.9921176
000154.png,336,327,371,356,0.98158354
000154.png,112,672,140,700,0.9809435
000154.png,517,235,546,264,0.97564805
000154.png,45,535,77,563,0.96434647
000154.png,692,863,716,893,0.95404166
000154.png,17,288,33,311,0.9500174
000154.png,0,331,21,361,0.9473604
000154.png,513,185,552,217,0.91173553
000154.png,135,681,162,711,0.9113085
000154.png,3,434,35,464,0.91074795
000154.png,707,789,719,805,0.7548691
000154.png,16,434,37,461,0.6963584
000154.png,32,604,52,619,0.69598776
000154.png,539,187,556,206,0.6880344
000154.png,652,620,679,654,0.6649514
000154.png,658,640,677,653,0.46589378
000154.png,1,311,14,327,0.46023074
000154.png,333,1027,354,1051,0.44189996
000154.png,342,338,373,355,0.3888569
000154.png,507,188,537,214,0.34546566
000154.png,307,1014,325,1034,0.3318197
000154.png,526,186,556,209,0.31959444
000154.png,1,436,10,459,0.31608996
000154.png,148,681,168,709,0.3079184
000154.png,651,619,665,636,0.30240986
000154.png,334,328,352,349,0.2845231
000154.png,514,192,531,214,0.2562972
000154.png,117,944,133,958,0.2516957
000154.png,133,692,156,713,0.17903742
000154.png,650,621,667,647,0.17899583
000154.png,706,1107,719,1143,0.17379636
000154.png,113,1008,142,1036,0.15196759
000154.png,642,656,670,682,0.14881666
000154.png,479,1049,511,1083,0.124400444
000154.png,116,673,156,711,0.11846621
000154.png,110,988,137,1008,0.10466622
000154.png,0,327,17,343,0.09176527
000154.png,429,292,440,312,0.07755254
000154.png,4,293,47,336,0.05145633
000155.png,230,692,258,726,0.99749786
000155.png,513,550,555,588,0.99268687
000155.png,505,507,553,554,0.9877858
000155.png,213,724,244,748,0.9853217
000155.png,99,414,136,447,0.97774565
000155.png,483,512,518,558,0.97574246
000155.png,3,279,25,306,0.95994776
000155.png,347,764,371,787,0.95778036
000155.png,487,507,543,561,0.82657003
000155.png,58,888,81,909,0.8068851
000155.png,29,865,53,885,0.7041285
000155.png,2,278,16,302,0.19897027
000155.png,226,728,245,746,0.16078323
000155.png,499,513,555,579,0.09308833
000155.png,1,270,27,316,0.087187715
000155.png,166,931,195,967,0.059569404
000155.png,5,301,23,316,0.054256555
000155.png,231,692,251,713,0.05304349
000155.png,4,291,25,316,0.052795634
000156.png,355,501,397,547,0.997445
000156.png,397,470,439,514,0.99660194
000156.png,338,284,385,333,0.9945544
000156.png,183,721,224,756,0.9943293
000156.png,249,462,290,499,0.99395144
000156.png,245,889,283,928,0.9909039
000156.png,365,171,410,224,0.99063385
000156.png,200,963,242,1002,0.98859614
000156.png,345,170,375,210,0.988364
000156.png,274,858,314,894,0.9860547
000156.png,198,650,237,689,0.98374313
000156.png,454,863,489,903,0.98293823
000156.png,191,687,228,721,0.979518
000156.png,257,1123,302,1173,0.9768023
000156.png,267,417,298,442,0.9765446
000156.png,244,615,278,647,0.9734065
000156.png,241,700,266,732,0.97257906
000156.png,220,852,259,895,0.9724047
000156.png,321,300,353,339,0.968778
000156.png,179,751,226,780,0.95915645
000156.png,443,625,478,663,0.9554529
000156.png,273,930,303,957,0.95223236
000156.png,234,742,264,774,0.94627386
000156.png,365,602,396,626,0.9461604
000156.png,116,1153,151,1191,0.92741853
000156.png,292,746,319,773,0.9240747
000156.png,370,566,391,580,0.9236947
000156.png,555,737,591,771,0.9175831
000156.png,478,602,509,622,0.89923626
000156.png,228,1118,267,1170,0.88162255
000156.png,355,1045,384,1070,0.8433583
000156.png,352,1084,381,1113,0.8261211
000156.png,402,626,419,649,0.8244661
000156.png,408,581,434,609,0.8235621
000156.png,232,1117,295,1173,0.7877959
000156.png,429,617,446,638,0.7514805
000156.png,45,1118,77,1146,0.68700933
000156.png,191,834,204,848,0.64775234
000156.png,252,653,267,672,0.63206923
000156.png,474,1059,500,1075,0.5760069
000156.png,207,673,237,697,0.43958956
000156.png,273,467,291,496,0.3942194
000156.png,380,193,410,227,0.38847688
000156.png,402,624,429,654,0.3752837
000156.png,322,296,341,325,0.36664766
000156.png,273,1195,296,1210,0.33515266
000156.png,194,665,237,716,0.29800734
000156.png,471,602,510,634,0.2775867
000156.png,247,474,261,496,0.2321294
000156.png,330,313,353,339,0.2162601
000156.png,354,467,367,481,0.2059714
000156.png,240,476,258,501,0.19819243
000156.png,166,745,185,765,0.18941331
000156.png,367,198,384,224,0.16717397
000156.png,184,701,227,749,0.1494766
000156.png,347,170,394,222,0.14452003
000156.png,222,697,264,735,0.12170895
000156.png,429,618,456,643,0.09634009
000156.png,340,1070,381,1112,0.09281341
000156.png,248,473,276,496,0.053352576
000157.png,343,568,390,619,0.9940116
000157.png,3,590,30,620,0.9873754
000157.png,72,628,94,650,0.954204
000157.png,39,648,67,671,0.9513438
000157.png,214,672,254,710,0.9363239
000157.png,32,739,54,769,0.92279804
000157.png,28,698,45,718,0.8908951
000157.png,0,715,24,735,0.85171837
000157.png,657,866,673,889,0.7985089
000157.png,6,685,45,718,0.74904317
000157.png,226,688,256,710,0.67883176
000157.png,1,691,31,736,0.55108
000157.png,0,713,10,735,0.37553898
000157.png,6,685,33,709,0.31063044
000157.png,7,686,23,704,0.23078936
000157.png,373,591,402,622,0.17870723
000157.png,352,593,379,620,0.14315525
000157.png,14,742,50,771,0.13943885
000157.png,5,690,23,714,0.13848875
000157.png,382,1010,394,1038,0.12278843
000157.png,31,693,48,712,0.11287523
000157.png,3,705,33,724,0.11220055
000157.png,11,698,44,726,0.108534634
000157.png,3,690,17,705,0.09883582
000157.png,217,684,240,707,0.09783949
000157.png,0,711,22,752,0.097272485
000157.png,23,729,58,771,0.09209612
000157.png,16,691,45,712,0.08352289
000157.png,601,1020,629,1043,0.07029095
000157.png,2,702,27,718,0.06632171
000157.png,531,957,560,973,0.06103731
000157.png,1,678,29,722,0.06077632
000157.png,2,694,17,719,0.053977624
000157.png,5,585,27,595,0.052310202
000157.png,649,1109,676,1134,0.052293826
000157.png,11,749,37,770,0.0521335
000158.png,361,345,391,386,0.99422425
000158.png,371,256,405,290,0.9936506
000158.png,31,584,63,611,0.9908606
000158.png,95,719,124,747,0.9876946
000158.png,679,911,708,943,0.9871104
000158.png,500,286,531,319,0.98506516
000158.png,316,378,352,405,0.97344726
000158.png,2,481,26,508,0.96740234
000158.png,117,729,145,754,0.9409974
000158.png,3,336,21,362,0.9350585
000158.png,497,234,534,266,0.9128877
000158.png,701,949,719,974,0.7242659
000158.png,19,651,37,666,0.6973
000158.png,696,1160,720,1196,0.65707576
000158.png,694,829,717,855,0.6044757
000158.png,519,238,536,257,0.46938637
000158.png,295,1066,312,1087,0.46277305
000158.png,695,837,708,854,0.4602847
000158.png,635,690,659,703,0.4482302
000158.png,498,241,522,264,0.44499022
000158.png,317,377,336,402,0.40323654
000158.png,321,1079,338,1104,0.3904352
000158.png,632,670,660,702,0.36483857
000158.png,706,1221,719,1269,0.30903062
000158.png,326,388,353,404,0.30563864
000158.png,104,991,125,1011,0.2955657
000158.png,497,244,512,264,0.26548344
