000135.png,674,353,715,389,0.14979738
000135.png,676,354,696,369,0.14883263
000135.png,671,392,690,411,0.12200469
000135.png,703,333,713,344,0.11304023
000135.png,707,355,716,379,0.09430519
000135.png,668,373,686,393,0.09345717
000135.png,652,388,707,416,0.09199392
000135.png,707,786,720,834,0.08872136
000135.png,711,347,719,398,0.087568104
000135.png,673,390,703,413,0.077927046
000135.png,714,787,720,844,0.06342025
000135.png,705,332,717,345,0.055617996
000135.png,644,403,672,453,0.054854352
000136.png,6,458,25,476,0.9019223
000136.png,527,373,555,409,0.85132974
000136.png,92,422,109,439,0.8463193
000136.png,111,430,128,445,0.70106727
000136.png,703,835,719,858,0.53271115
000136.png,514,504,529,524,0.40256858
000136.png,541,369,557,405,0.32589436
000136.png,704,841,715,858,0.2492787
000136.png,526,337,557,371,0.23568225
000136.png,529,383,551,407,0.22457334
000136.png,0,484,5,498,0.14662983
000136.png,23,431,40,444,0.13518369
000136.png,536,500,548,531,0.1309555
000136.png,515,500,543,529,0.100137934
000136.png,17,373,34,387,0.082354106
000136.png,301,844,323,865,0.080239855
000136.png,547,368,560,400,0.07255508
000136.png,541,418,557,433,0.061286747
000136.png,550,381,565,402,0.061038442
000136.png,0,481,9,498,0.05849464
000136.png,369,545,387,560,0.053642035
000137.png,46,425,66,441,0.85104436
000137.png,65,429,83,446,0.7278376
000137.png,632,812,648,832,0.4291062
000137.png,72,431,84,446,0.2177376
000137.png,42,426,57,440,0.065342024
000137.png,238,824,260,844,0.063807234
000137.png,66,426,80,441,0.059703384
000137.png,46,422,62,436,0.05512468
000137.png,45,429,60,442,0.05436971
000138.png,464,570,491,599,0.9943153
000138.png,679,470,706,498,0.9931108
000138.png,329,626,356,650,0.9914248
000138.png,492,449,517,472,0.9902255
000138.png,381,625,405,646,0.989238
000138.png,549,334,576,359,0.9874756
000138.png,554,620,576,642,0.98735493
000138.png,267,371,289,396,0.9827877
000138.png,486,514,511,537,0.98222405
000138.png,587,483,618,509,0.981649
000138.png,223,431,250,451,0.9810632
000138.png,125,594,153,621,0.9800981
000138.png,94,220,117,242,0.97867304
000138.png,76,193,98,215,0.9783595
000138.png,193,287,216,310,0.9777609
000138.png,370,694,398,716,0.9767012
000138.png,654,836,684,863,0.97662455
000138.png,572,603,593,622,0.96719277
000138.png,259,327,276,346,0.9671271
000138.png,502,539,519,557,0.96564716
000138.png,0,222,25,254,0.96428984
000138.png,208,386,234,412,0.9642072
000138.png,692,650,712,671,0.9641502
000138.png,654,642,675,667,0.96402323
000138.png,201,261,224,284,0.96380526
000138.png,381,594,400,613,0.9635336
000138.png,61,203,77,217,0.95108956
000138.png,467,544,490,559,0.95079374
000138.png,642,776,675,804,0.9479764
000138.png,631,850,649,873,0.9452904
000138.png,42,356,66,380,0.9450219
000138.png,591,609,613,629,0.9430675
000138.png,618,863,631,883,0.9303331
000138.png,611,504,639,527,0.9302716
000138.png,10,423,35,444,0.91819274
000138.png,67,461,81,479,0.9023481
000138.png,484,480,501,497,0.9020792
000138.png,97,254,119,268,0.86923563
000138.png,417,582,443,604,0.8639517
000138.png,76,331,103,357,0.863314
000138.png,54,220,77,244,0.8621678
000138.png,138,305,152,319,0.8343515
000138.png,625,808,642,831,0.8309885
000138.png,507,594,521,611,0.8251995
000138.png,44,182,60,196,0.7985107
000138.png,180,328,202,342,0.7830856
000138.png,0,445,7,463,0.76618534
000138.png,37,362,64,387,0.7593696
000138.png,711,478,720,498,0.716807
000138.png,150,264,160,277,0.68528515
000138.png,618,851,647,882,0.623616
000138.png,337,460,353,474,0.5760167
000138.png,494,538,513,557,0.5467667
000138.png,653,785,675,804,0.37171263
000138.png,34,351,68,394,0.08680764
000138.png,48,210,81,244,0.07613412
000138.png,679,647,712,681,0.074303
000138.png,482,540,499,557,0.06782684
000138.png,463,547,494,593,0.06625947
000138.png,369,675,402,716,0.065406814
000138.png,654,640,692,673,0.061463144
000138.png,634,778,676,828,0.061226353
000138.png,417,578,457,607,0.05821601
000138.png,64,187,102,222,0.05060983
000139.png,244,559,271,586,0.9923609
000139.png,406,353,429,377,0.99156934
000139.png,305,463,334,487,0.98316807
000139.png,403,390,423,407,0.97260916
000139.png,390,379,408,398,0.9519494
000139.png,236,548,255,567,0.95004827
000139.png,270,560,284,577,0.9442764
000139.png,209,373,222,396,0.9286028
000139.png,549,849,579,877,0.8520752
000139.png,235,553,250,568,0.75437707
000139.png,210,372,233,396,0.7303143
000139.png,304,465,317,485,0.6693801
000139.png,321,466,337,485,0.42239624
000139.png,276,560,287,577,0.36518112
000139.png,269,566,284,581,0.29661372
000139.png,355,306,372,323,0.23032726
000139.png,392,379,418,403,0.22321257
000139.png,264,561,286,585,0.12290395
000139.png,238,549,265,574,0.093020625
000139.png,399,384,416,402,0.08812412
000139.png,266,557,281,572,0.08564744
000139.png,396,379,413,396,0.0685448
000139.png,246,552,263,564,0.06288659
000139.png,254,559,272,579,0.057883266
000139.png,194,745,217,760,0.057424303
000139.png,411,389,426,405,0.054409936
000139.png,246,557,266,572,0.05036986
000140.png,549,716,588,752,0.9969656
000140.png,407,259,439,294,0.9968028
000140.png,609,292,637,324,0.99537647
000140.png,479,180,510,216,0.9951114
000140.png,293,249,331,288,0.99488056
000140.png,323,588,354,616,0.9948297
000140.png,123,556,149,581,0.99441814
000140.png,239,377,271,407,0.9942707
000140.png,426,284,456,317,0.9938421
000140.png,526,281,558,311,0.9933072
000140.png,625,368,652,394,0.99137044
000140.png,368,340,395,366,0.9912487
000140.png,502,124,536,155,0.99048
000140.png,575,239,606,269,0.98933756
000140.png,148,599,167,619,0.98869216
000140.png,612,445,642,475,0.9878647
000140.png,676,421,707,455,0.9861529
000140.png,676,478,705,511,0.98514766
000140.png,319,615,345,637,0.9839941
000140.png,302,433,334,459,0.9834974
000140.png,631,651,663,682,0.9833429
000140.png,153,522,176,546,0.98283744
000140.png,128,591,151,613,0.9821702
000140.png,601,359,626,384,0.9814538
000140.png,360,312,384,339,0.98031586
000140.png,329,459,354,486,0.979959
000140.png,570,503,592,528,0.9777738
000140.png,10,516,32,537,0.9744296
000140.png,513,188,538,216,0.97431076
000140.png,347,549,371,572,0.97282416
000140.png,643,438,673,469,0.97111905
000140.png,395,334,419,362,0.96918887
000140.png,580,315,606,340,0.9684193
000140.png,323,724,352,752,0.96826375
000140.png,160,404,178,425,0.96256214
000140.png,154,479,176,505,0.9621704
000140.png,374,443,397,464,0.95921755
000140.png,19,500,36,516,0.9569452
000140.png,442,322,481,357,0.95543385
000140.png,95,412,113,427,0.9547066
000140.png,324,551,345,569,0.95381886
000140.png,277,623,301,644,0.950612
000140.png,654,533,676,555,0.94031495
000140.png,78,558,94,573,0.9393168
000140.png,190,372,218,412,0.93612754
000140.png,347,676,378,699,0.92522573
000140.png,224,459,241,477,0.92246604
000140.png,124,497,139,514,0.9201645
000140.png,329,222,357,255,0.9159285
000140.png,602,428,621,446,0.9140709
000140.png,272,410,288,436,0.89975804
000140.png,707,450,718,467,0.8952397
000140.png,418,315,444,338,0.88550663
000140.png,230,410,246,426,0.87670875
000140.png,565,79,595,106,0.863906
000140.png,201,765,215,789,0.8596424
000140.png,613,488,638,510,0.8434673
000140.png,188,467,208,481,0.8258638
000140.png,576,826,595,838,0.7110193
000140.png,558,842,600,878,0.7090463
000140.png,201,761,240,795,0.69784397
000140.png,527,173,558,205,0.68294656
000140.png,629,401,648,417,0.6435391
000140.png,517,260,529,275,0.572226
000140.png,352,269,368,285,0.56975687
000140.png,641,273,657,289,0.56255555
000140.png,336,233,356,255,0.55456376
000140.png,599,843,631,888,0.5117729
000140.png,272,825,308,859,0.4583822
000140.png,328,660,341,671,0.38502705
000140.png,0,502,8,522,0.33804825
000140.png,536,438,543,452,0.30477104
000140.png,359,311,407,341,0.28523743
000140.png,463,327,486,350,0.2601578
000140.png,347,664,390,699,0.1913366
000140.png,602,415,639,450,0.18068434
000140.png,6,501,37,537,0.11608877
000140.png,326,194,360,248,0.10567985
000140.png,570,311,617,342,0.10048596
000140.png,514,177,549,214,0.08853267
000140.png,275,615,314,646,0.06135393
000140.png,592,359,630,393,0.050719526
000141.png,663,370,700,407,0.99688405
000141.png,466,123,494,152,0.9948139
000141.png,566,122,596,154,0.9947167
000141.png,295,522,328,556,0.9940315
000141.png,443,178,472,209,0.9933522
000141.png,657,190,689,224,0.9929342
000141.png,624,724,660,763,0.9929054
000141.png,612,209,643,241,0.9918554
000141.png,301,236,328,266,0.9907808
000141.png,581,718,618,759,0.9907432
000141.png,647,581,672,603,0.9906911
000141.png,323,571,350,598,0.98986876
000141.png,484,170,512,195,0.9897966
000141.png,290,620,317,646,0.98951626
000141.png,96,584,121,605,0.98900837
000141.png,584,447,612,477,0.9885444
000141.png,165,554,193,580,0.98801744
000141.png,250,589,277,616,0.9876478
000141.png,482,256,512,283,0.98752755
000141.png,87,542,114,569,0.9864911
000141.png,421,203,447,232,0.98645496
000141.png,451,649,474,671,0.9851789
000141.png,610,551,631,574,0.98497343
000141.png,635,501,660,526,0.9836166
000141.png,559,101,583,126,0.98292553
000141.png,541,136,566,160,0.98216194
000141.png,396,376,425,402,0.98141056
000141.png,577,186,609,220,0.9807766
000141.png,642,680,673,709,0.9806903
000141.png,460,387,483,409,0.98031384
000141.png,686,645,719,670,0.9796342
000141.png,410,572,443,601,0.9795828
000141.png,501,225,533,259,0.9795607
000141.png,537,220,562,247,0.9782153
000141.png,284,237,301,259,0.9754029
000141.png,606,242,639,271,0.9729162
000141.png,546,266,576,294,0.97012275
000141.png,370,369,395,396,0.96988183
000141.png,561,301,584,323,0.96882945
000141.png,436,300,458,326,0.9676972
000141.png,584,315,605,338,0.96611905
000141.png,98,380,119,400,0.9611879
000141.png,650,141,682,169,0.95968705
000141.png,467,417,491,442,0.9581013
000141.png,601,433,627,458,0.95727646
000141.png,661,447,683,464,0.9550552
000141.png,277,595,302,622,0.9516751
000141.png,321,373,344,394,0.94372123
000141.png,521,490,537,511,0.94040453
000141.png,644,525,664,541,0.93866175
000141.png,469,611,492,635,0.92742497
000141.png,561,333,581,351,0.9266307
000141.png,458,248,481,278,0.9185656
000141.png,342,363,363,384,0.91645193
000141.png,70,367,87,384,0.9044106
000141.png,695,169,718,190,0.9036463
000141.png,684,571,705,587,0.90354425
000141.png,698,415,716,430,0.87519836
000141.png,598,590,615,607,0.8463343
000141.png,519,327,534,345,0.81131077
000141.png,583,250,599,271,0.7982424
000141.png,477,677,495,690,0.78742737
000141.png,414,163,429,181,0.7501282
000141.png,708,170,719,190,0.58396685
000141.png,362,334,377,347,0.5649449
000141.png,446,238,484,277,0.1569463
000141.png,568,242,601,284,0.14595501
000141.png,465,407,498,447,0.09752235
000141.png,459,391,495,441,0.07592665
000141.png,639,142,681,181,0.066640794
000142.png,121,521,149,551,0.9915658
000142.png,147,515,170,538,0.97482854
000142.png,122,432,147,459,0.93600386
000142.png,104,420,129,440,0.92830265
000142.png,103,424,142,458,0.54300034
000142.png,0,778,18,805,0.5252984
000142.png,36,958,55,978,0.24837798
000142.png,191,502,204,518,0.211332
000142.png,102,424,118,438,0.20565608
000142.png,116,431,134,456,0.16227674
000142.png,710,1241,719,1260,0.1498907
000142.png,111,424,132,438,0.14550969
000142.png,127,444,147,461,0.11101901
000142.png,92,450,104,464,0.10722586
000142.png,106,426,130,446,0.10125639
000142.png,685,1095,707,1133,0.10071923
000142.png,402,546,422,561,0.09432545
000142.png,116,423,138,435,0.06641995
000142.png,0,128,11,152,0.06120602
000142.png,132,516,168,551,0.060580395
000142.png,100,429,114,439,0.05041078
000144.png,342,448,376,482,0.9966587
000144.png,553,660,587,693,0.9950481
000144.png,263,671,294,705,0.9934242
000144.png,586,459,614,485,0.9932433
000144.png,167,199,195,227,0.99320763
000144.png,352,514,385,548,0.9925902
000144.png,2,561,29,587,0.99182105
000144.png,412,179,436,207,0.9917868
000144.png,579,413,604,437,0.99002904
000144.png,284,228,312,256,0.9898073
000144.png,358,606,386,632,0.9877181
000144.png,209,666,241,698,0.9871029
000144.png,293,636,322,664,0.9869949
000144.png,56,593,82,617,0.9869017
000144.png,274,254,300,280,0.9862701
000144.png,149,221,174,243,0.9852798
000144.png,651,394,680,424,0.98422605
000144.png,436,212,461,238,0.98401535
000144.png,67,249,93,275,0.9835527
000144.png,471,337,501,372,0.981403
000144.png,242,665,269,692,0.98112214
000144.png,337,210,367,240,0.98096347
000144.png,81,548,107,572,0.98058766
000144.png,152,306,177,328,0.9802398
000144.png,181,263,204,287,0.9780668
000144.png,317,562,336,581,0.9754195
000144.png,134,371,158,393,0.9736487
000144.png,591,543,616,562,0.96796125
000144.png,209,192,235,216,0.9676204
000144.png,313,442,340,465,0.96259433
000144.png,349,285,375,310,0.9622997
000144.png,156,378,181,399,0.9622028
000144.png,434,442,457,464,0.96130973
000144.png,395,191,413,209,0.95947045
000144.png,387,414,418,447,0.95827687
000144.png,201,581,228,605,0.95709383
000144.png,319,176,338,203,0.9552215
000144.png,215,268,241,292,0.95228064
000144.png,244,261,267,281,0.9513945
000144.png,578,267,598,290,0.9469742
000144.png,482,276,500,293,0.9429737
000144.png,316,276,339,299,0.94109696
000144.png,351,258,376,281,0.93880886
000144.png,437,252,463,272,0.9378211
000144.png,205,150,231,176,0.9339449
000144.png,0,498,9,526,0.93218416
000144.png,623,344,645,369,0.9291665
000144.png,325,373,345,398,0.9288748
000144.png,135,544,155,566,0.92788064
000144.png,203,619,219,637,0.9246428
000144.png,41,572,65,595,0.9173679
000144.png,291,129,317,152,0.9148785
000144.png,596,676,614,694,0.91005653
000144.png,172,553,190,578,0.9069705
000144.png,574,396,594,411,0.89911866
000144.png,257,206,288,232,0.89588964
000144.png,57,251,71,272,0.89307094
000144.png,455,269,474,283,0.874666
000144.png,377,560,394,578,0.8744474
000144.png,285,149,313,173,0.8618297
000144.png,273,161,295,177,0.8501743
000144.png,425,553,442,568,0.84952736
000144.png,407,491,423,507,0.82995063
000144.png,399,468,415,492,0.8150092
000144.png,710,765,719,781,0.788066
000144.png,711,704,719,726,0.7497003
000144.png,435,348,449,369,0.7178674
000144.png,266,475,278,495,0.6897487
000144.png,548,414,557,429,0.59012324
000144.png,282,158,302,175,0.5120755
000144.png,523,407,534,428,0.50399727
000144.png,273,150,315,181,0.13150582
000144.png,323,366,355,402,0.11130498
000144.png,200,226,243,264,0.0940505
000144.png,284,131,318,174,0.07734561
000144.png,432,248,469,279,0.06221371
000144.png,253,207,291,247,0.061592933
000144.png,210,256,245,292,0.05469128
000144.png,128,368,164,399,0.052539855
000145.png,358,567,405,618,0.99431723
000145.png,1,710,35,748,0.9875021
000145.png,17,587,47,616,0.98355424
000145.png,669,862,691,887,0.9672126
000145.png,88,622,109,645,0.9657114
000145.png,49,645,83,669,0.95278686
000145.png,227,667,268,707,0.91571945
000145.png,22,682,63,716,0.88140386
000145.png,48,735,67,769,0.84908706
000145.png,43,693,64,716,0.7557291
000145.png,0,572,21,594,0.69983095
000145.png,247,681,271,706,0.6842741
000145.png,24,681,40,698,0.6237701
000145.png,30,737,66,768,0.4194716
000145.png,228,676,253,703,0.30820966
000145.png,23,682,53,704,0.2637674
000145.png,0,712,20,745,0.19915661
000145.png,19,705,40,731,0.17017558
000145.png,52,748,68,770,0.1289659
000145.png,390,590,409,621,0.123618126
000145.png,20,685,40,706,0.10716185
000145.png,41,731,78,770,0.08616314
000145.png,396,1006,406,1032,0.07834321
000145.png,20,698,47,714,0.07433328
000145.png,5,699,56,742,0.07308186
000145.png,19,693,59,725,0.0708784
000145.png,3,729,21,747,0.066156335
000145.png,19,703,46,718,0.058470692
000145.png,359,576,389,613,0.055579454
000145.png,367,567,405,596,0.05058113
000146.png,253,744,298,788,0.99770266
000146.png,107,207,149,246,0.9976324
000146.png,261,947,304,987,0.9966047
000146.png,163,550,208,589,0.9958165
000146.png,184,488,233,533,0.9956038
000146.png,246,114,283,156,0.99559194
000146.png,243,394,282,435,0.99531317
000146.png,224,70,268,120,0.99360573
000146.png,239,612,284,654,0.99342513
000146.png,283,117,317,155,0.9925175
000146.png,222,650,262,685,0.9917462
000146.png,544,649,574,678,0.99173224
000146.png,26,845,66,880,0.9906122
000146.png,173,177,212,217,0.9893407
000146.png,242,514,279,558,0.9890792
000146.png,519,638,547,666,0.98733526
000146.png,73,521,101,552,0.9842202
000146.png,267,555,303,588,0.98418725
000146.png,150,843,174,864,0.9824469
000146.png,345,400,372,428,0.98231184
000146.png,49,458,81,489,0.978844
000146.png,183,359,229,405,0.97786134
000146.png,107,1069,135,1098,0.9732187
000146.png,212,156,244,185,0.9725203
000146.png,58,722,81,751,0.97172225
000146.png,161,366,193,405,0.96019214
000146.png,152,586,177,618,0.95806277
000146.png,155,1033,194,1080,0.95585287
000146.png,205,534,242,575,0.950527
000146.png,28,1118,51,1143,0.94639724
000146.png,129,966,182,1008,0.92977506
000146.png,223,433,261,460,0.92052203
000146.png,475,939,502,968,0.89428556
000146.png,304,557,340,587,0.88869745
000146.png,442,971,470,993,0.87512356
000146.png,160,267,178,300,0.8515269
000146.png,94,249,105,268,0.76263666
000146.png,115,986,160,1027,0.7455194
000146.png,66,1033,89,1049,0.73943776
000146.png,331,298,386,335,0.7235342
000146.png,95,244,122,268,0.72157323
000146.png,116,969,177,1025,0.71246994
000146.png,307,403,328,422,0.6997502
000146.png,228,606,251,636,0.6823844
000146.png,214,85,233,114,0.6551172
000146.png,55,1115,93,1151,0.65246654
000146.png,186,1029,210,1052,0.597706
000146.png,331,311,348,335,0.5446372
000146.png,384,395,398,414,0.49843287
000146.png,156,968,182,1006,0.4932011
000146.png,369,310,387,327,0.4843456
000146.png,347,395,392,430,0.46484438
000146.png,421,504,431,522,0.40169188
000146.png,506,917,514,929,0.3603984
000146.png,189,88,220,128,0.3559847
000146.png,113,1007,131,1029,0.3432686
000146.png,377,395,399,420,0.3262094
000146.png,367,562,382,575,0.31099162
000146.png,328,156,340,169,0.294784
000146.png,268,280,286,291,0.26726386
000146.png,231,443,261,460,0.23253815
000146.png,131,970,145,987,0.21173011
000146.png,46,465,63,489,0.18332992
000146.png,170,1031,205,1067,0.16307981
000146.png,237,96,281,151,0.06910573
000146.png,225,604,270,650,0.06336569
000147.png,322,437,360,481,0.9968644
000147.png,362,407,402,450,0.9952057
000147.png,160,887,199,928,0.9944712
000147.png,312,105,345,145,0.99393857
000147.png,303,218,349,268,0.99388784
000147.png,211,395,251,432,0.9934447
000147.png,231,853,264,887,0.9933923
000147.png,150,649,190,684,0.99253243
000147.png,333,107,378,158,0.9919704
000147.png,201,815,237,852,0.991932
000147.png,77,1066,120,1106,0.99058175
000147.png,236,1035,275,1081,0.9882541
000147.png,509,664,545,698,0.9875931
000147.png,155,618,192,652,0.98677063
000147.png,189,776,220,817,0.9853441
000147.png,208,547,243,576,0.9843896
000147.png,162,583,199,622,0.98316634
000147.png,202,1027,233,1075,0.98304164
000147.png,229,350,260,375,0.9827085
000147.png,147,679,194,713,0.98085517
000147.png,229,786,272,821,0.97024566
000147.png,286,233,318,273,0.9656622
000147.png,252,677,281,704,0.9640088
000147.png,404,557,440,599,0.9627248
000147.png,205,632,232,663,0.9591926
000147.png,437,536,468,562,0.9399492
000147.png,330,532,360,555,0.9348626
000147.png,102,1096,143,1130,0.93106437
000147.png,234,1126,251,1147,0.8537137
000147.png,334,502,356,514,0.85224485
000147.png,64,1187,91,1212,0.8243863
000147.png,143,781,153,804,0.8093454
000147.png,357,556,383,583,0.79874676
000147.png,192,909,216,931,0.72791845
000147.png,415,965,439,987,0.7067835
000147.png,392,550,413,573,0.65609443
000147.png,246,1102,267,1115,0.6188832
000147.png,174,603,201,624,0.56259793
000147.png,64,1037,95,1066,0.5229598
000147.png,286,230,307,261,0.47860757
000147.png,213,1027,272,1081,0.4632438
000147.png,217,587,229,602,0.45735455
000147.png,199,408,218,433,0.4378637
000147.png,199,910,215,926,0.40545577
000147.png,193,682,218,711,0.37696794
000147.png,158,1183,173,1204,0.36564097
000147.png,206,405,220,428,0.35397014
000147.png,443,874,453,888,0.35322478
000147.png,292,250,317,273,0.35182837
000147.png,241,1101,268,1125,0.25726128
000147.png,392,548,433,580,0.17389278
000147.png,50,1168,92,1213,0.13773507
000147.png,233,1105,268,1150,0.11208247
000147.png,316,102,363,151,0.10744985
000147.png,83,1071,135,1123,0.07838898
000147.png,157,599,203,639,0.07128022
000147.png,187,627,231,664,0.06718047
000148.png,597,808,633,849,0.9968556
000148.png,229,140,277,187,0.9954081
000148.png,110,232,145,270,0.9944013
000148.png,360,804,396,842,0.9939143
000148.png,110,524,145,559,0.9937098
000148.png,657,524,687,560,0.9933462
000148.png,180,201,225,242,0.9924926
000148.png,265,540,298,573,0.9922375
000148.png,106,395,147,429,0.9922064
000148.png,172,260,214,300,0.98999166
000148.png,259,360,291,391,0.9887524
000148.png,141,234,169,264,0.98514473
000148.png,289,436,323,467,0.980207
000148.png,124,565,159,598,0.97858846
000148.png,213,574,239,605,0.9755686
000148.png,248,575,280,607,0.9743109
000148.png,278,279,309,302,0.9732553
000148.png,151,464,187,501,0.9705667
000148.png,91,264,119,295,0.9704168
000148.png,321,443,349,472,0.9649154
000148.png,659,802,688,827,0.9630141
000148.png,138,340,170,371,0.9561949
000148.png,58,422,78,454,0.95310587
000148.png,334,667,374,709,0.9510416
000148.png,54,574,86,593,0.94153625
000148.png,326,604,358,635,0.93733454
000148.png,355,939,390,976,0.93615097
000148.png,82,569,110,595,0.93084794
000148.png,121,447,145,465,0.9213004
000148.png,208,653,228,675,0.900879
000148.png,478,688,494,708,0.89310116
000148.png,704,525,719,543,0.860309
000148.png,635,698,662,722,0.84945047
000148.png,138,368,156,385,0.8302416
000148.png,672,463,704,486,0.82354915
000148.png,350,849,377,872,0.81544036
000148.png,105,361,124,388,0.77636474
000148.png,105,302,128,322,0.7331997
000148.png,703,459,718,481,0.6630951
000148.png,159,428,180,445,0.6384674
000148.png,472,803,496,827,0.6185137
000148.png,205,785,218,801,0.5816743
000148.png,637,698,658,712,0.5352108
000148.png,687,960,705,984,0.4967705
000148.png,488,765,498,781,0.4945879
000148.png,76,875,111,904,0.42007518
000148.png,679,464,700,478,0.29776382
000148.png,270,257,280,274,0.20530827
000148.png,685,462,716,481,0.14994223
000148.png,82,560,121,593,0.14138167
000148.png,118,431,151,466,0.13272227
000148.png,408,1032,448,1068,0.11563678
000148.png,269,246,307,286,0.11315496
000148.png,271,257,309,299,0.10513189
000148.png,130,230,165,269,0.09000621
000148.png,99,358,130,395,0.082232565
000148.png,159,427,202,462,0.077788815
000149.png,419,425,465,464,0.9946515
000149.png,475,830,504,864,0.9906103
000149.png,426,295,469,335,0.98712385
000149.png,633,15,686,74,0.98690456
000149.png,456,574,509,621,0.9822625
000149.png,472,702,510,729,0.97901905
000149.png,418,261,456,298,0.9705025
000149.png,538,24,570,55,0.9619552
000149.png,406,713,441,739,0.95808464
000149.png,529,567,564,595,0.9430021
000149.png,588,690,612,716,0.9421403
000149.png,396,556,437,591,0.91408277
000149.png,444,526,464,551,0.8577627
000149.png,407,309,425,327,0.8561907
000149.png,399,668,417,684,0.83861226
000149.png,476,666,492,681,0.8198736
000149.png,582,818,614,850,0.80773807
000149.png,381,611,411,642,0.7976464
000149.png,415,637,447,658,0.79577404
000149.png,708,693,718,704,0.695581
000149.png,411,595,449,634,0.6448837
000149.png,446,524,478,553,0.62081295
000149.png,473,583,510,618,0.5705895
000149.png,575,799,590,819,0.5602729
000149.png,612,13,627,34,0.52512807
000149.png,587,830,612,850,0.4729033
000149.png,393,562,405,582,0.4359894
000149.png,391,594,448,646,0.42649427
000149.png,415,594,440,619,0.40153748
000149.png,578,817,591,830,0.3693084
000149.png,574,800,595,833,0.36492166
000149.png,392,560,412,584,0.35384023
000149.png,407,574,426,590,0.33880806
000149.png,380,619,391,639,0.330952
000149.png,454,582,485,624,0.30089107
000149.png,425,560,437,579,0.2952977
000149.png,661,57,708,98,0.24913092
000149.png,409,609,451,657,0.246789
000149.png,575,810,590,830,0.20461062
000149.png,388,611,405,622,0.20286562
000149.png,437,296,468,318,0.18458404
000149.png,575,798,607,848,0.15449369
000149.png,657,11,677,26,0.1522658
000149.png,381,617,401,638,0.14454652
000149.png,421,560,435,585,0.14173639
000149.png,428,602,450,633,0.14096607
000149.png,405,306,431,331,0.13440934
000149.png,382,611,423,664,0.10766779
000149.png,386,611,404,631,0.0940606
000149.png,581,812,594,834,0.09253314
000149.png,429,331,463,345,0.08550378
000149.png,471,673,509,723,0.069741204
000149.png,646,9,691,55,0.066998094
000149.png,523,546,569,596,0.06625684
000151.png,325,574,373,626,0.9958085
000151.png,0,597,13,622,0.9713273
000151.png,10,742,38,776,0.96194005
000151.png,13,651,49,676,0.94610536
000151.png,56,633,77,653,0.94487023
000151.png,643,873,664,897,0.9147482
000151.png,199,677,240,715,0.90893024
000151.png,1,683,25,722,0.7630244
000151.png,368,1014,379,1042,0.7505058
000151.png,0,689,8,709,0.73565817
000151.png,217,689,242,714,0.63867384
000151.png,0,687,16,709,0.5610919
000151.png,5,702,25,719,0.54911536
000151.png,4,599,14,619,0.44552034
000151.png,711,1070,719,1096,0.3606992
000151.png,203,694,239,715,0.34258336
000151.png,2,684,17,701,0.30832714
000151.png,11,655,30,677,0.25874558
000151.png,0,693,10,715,0.23137139
000151.png,0,683,9,698,0.19570345
000151.png,2,694,22,712,0.19496703
000151.png,575,704,592,721,0.18974434
000151.png,4,744,28,777,0.18578845
000151.png,2,674,16,686,0.18516485
000151.png,5,689,19,706,0.18188922
000151.png,3,680,20,694,0.18112925
000151.png,2,682,14,693,0.16294467
000151.png,588,1025,612,1048,0.16034852
000151.png,201,692,223,713,0.14302188
000151.png,5,676,18,689,0.116620935
000151.png,0,619,16,706,0.10841712
000151.png,198,680,218,712,0.10704945
000151.png,519,965,545,981,0.09995683
000151.png,0,668,21,710,0.09329568
000151.png,0,644,23,722,0.09318045
000151.png,9,686,22,701,0.09233409
000151.png,0,679,8,692,0.08589885
000151.png,1,660,16,687,0.07931006
000151.png,591,1027,605,1044,0.07020142
000151.png,0,597,18,673,0.06961031
000151.png,9,638,59,676,0.068083465
000151.png,1,615,18,636,0.067361474
000151.png,4,670,19,682,0.0657238
000151.png,0,671,19,745,0.06199392
000151.png,1,610,16,629,0.06025578
000151.png,1,701,16,720,0.05956484
000151.png,8,661,22,680,0.058527514
000151.png,574,695,598,721,0.05663138
000151.png,1,674,33,759,0.051782772
000151.png,701,1069,719,1105,0.05074025
000152.png,227,246,263,282,0.99309725
000152.png,50,608,94,654,0.99287015
000152.png,232,408,270,444,0.9928483
000152.png,293,270,333,312,0.9922158
000152.png,304,214,345,254,0.99187887
000152.png,376,370,410,402,0.9916449
000152.png,471,813,509,852,0.9852343
000152.png,440,454,468,482,0.98454165
000152.png,384,552,417,583,0.9839362
000152.png,409,445,442,475,0.9825765
000152.png,396,290,426,312,0.98096126
000152.png,65,442,113,491,0.9800764
000152.png,0,549,28,588,0.97740775
000152.png,116,851,145,888,0.9757785
000152.png,93,604,123,643,0.9757355
000152.png,208,276,237,309,0.97526556
000152.png,259,245,286,276,0.9727509
000152.png,358,154,398,196,0.9680606
000152.png,232,537,266,569,0.9668932
000152.png,332,584,359,619,0.96414465
000152.png,257,352,287,380,0.961788
000152.png,315,797,342,827,0.95289236
000152.png,590,816,614,837,0.9491104
000152.png,334,657,359,685,0.9457336
000152.png,244,458,271,479,0.9359597
000152.png,220,316,248,338,0.9341843
000152.png,371,587,399,616,0.9321239
000152.png,266,477,305,513,0.93029207
000152.png,448,858,477,886,0.9284947
000152.png,453,682,481,716,0.9246552
000152.png,169,584,194,619,0.9085527
000152.png,214,410,234,427,0.9023734
000152.png,49,458,81,493,0.8901014
000152.png,470,953,509,992,0.88726574
