000306.png,463,230,493,268,0.9658305
000306.png,264,682,289,705,0.95883054
000306.png,653,965,676,1000,0.9587776
000306.png,486,186,514,223,0.9587593
000306.png,544,680,568,709,0.95859003
000306.png,183,550,208,576,0.95633125
000306.png,374,407,407,445,0.9546571
000306.png,655,1062,690,1100,0.95372385
000306.png,0,1105,21,1137,0.9524079
000306.png,189,1159,227,1194,0.95238227
000306.png,51,902,80,926,0.9523282
000306.png,667,989,693,1014,0.9518269
000306.png,630,917,660,955,0.94900334
000306.png,382,583,413,620,0.94716674
000306.png,458,378,496,420,0.9346956
000306.png,499,579,523,610,0.9336021
000306.png,282,490,312,516,0.93308806
000306.png,224,1013,259,1045,0.93089193
000306.png,453,306,491,343,0.923279
000306.png,174,679,203,703,0.9187594
000306.png,267,870,292,895,0.91399395
000306.png,168,797,193,823,0.90178144
000306.png,636,842,666,875,0.89414567
000306.png,443,458,464,486,0.89168453
000306.png,566,609,599,644,0.88819194
000306.png,323,848,355,877,0.88556963
000306.png,396,347,412,374,0.8852721
000306.png,188,923,207,942,0.8783226
000306.png,341,646,356,662,0.86338145
000306.png,492,377,516,419,0.84721756
000306.png,219,785,236,800,0.8449839
000306.png,550,626,575,652,0.8431718
000306.png,412,218,453,263,0.8319815
000306.png,556,865,585,892,0.8282486
000306.png,270,1106,292,1132,0.82392114
000306.png,313,492,347,525,0.81337357
000306.png,550,608,593,650,0.80896807
000306.png,366,267,381,297,0.8025952
000306.png,662,801,682,830,0.8009886
000306.png,87,1175,119,1209,0.753846
000306.png,678,841,706,868,0.7440465
000306.png,421,581,446,610,0.7170881
000306.png,77,644,90,663,0.710396
000306.png,288,404,303,420,0.70558095
000306.png,0,553,9,574,0.6813914
000306.png,658,1097,706,1134,0.6514604
000306.png,454,305,488,322,0.6425516
000306.png,18,744,30,759,0.62633437
000306.png,420,577,463,614,0.60286295
000306.png,31,677,45,695,0.58839536
000306.png,474,714,488,732,0.5811239
000306.png,397,0,429,7,0.5745405
000306.png,691,841,706,861,0.5454646
000306.png,92,511,103,525,0.540132
000306.png,469,375,514,422,0.4974607
000306.png,623,1088,669,1129,0.46381184
000306.png,710,850,719,865,0.45916587
000306.png,563,1058,583,1071,0.41519812
000306.png,639,837,686,878,0.41079825
000306.png,652,798,690,833,0.35055465
000306.png,443,189,487,228,0.21349871
000306.png,641,1068,694,1117,0.08711932
000315.png,374,212,407,245,0.99160117
000315.png,339,482,377,520,0.9911248
000315.png,297,552,332,587,0.99025166
000315.png,380,375,412,411,0.9900045
000315.png,303,370,338,408,0.9878221
000315.png,320,239,347,273,0.98533905
000315.png,422,533,454,564,0.97933084
000315.png,349,518,379,548,0.974916
000315.png,502,648,529,674,0.9746781
000315.png,378,578,409,610,0.9720429
000315.png,250,457,286,484,0.96927154
000315.png,211,586,240,619,0.9617229
000315.png,269,883,298,919,0.96160793
000315.png,490,773,514,794,0.95347553
000315.png,573,768,600,797,0.9515869
000315.png,314,319,341,355,0.9473237
000315.png,442,738,472,761,0.94483584
000315.png,292,322,315,355,0.93959254
000315.png,375,313,397,341,0.93773043
000315.png,361,413,389,437,0.9341653
000315.png,221,556,248,582,0.93340045
000315.png,359,590,386,617,0.91840374
000315.png,313,689,339,720,0.91074926
000315.png,401,1013,423,1050,0.9097768
000315.png,299,272,323,289,0.9069383
000315.png,222,482,250,500,0.9063702
000315.png,240,502,260,522,0.8995456
000315.png,273,422,308,451,0.8964558
000315.png,305,663,329,689,0.8916075
000315.png,497,698,519,722,0.8812187
000315.png,264,379,284,411,0.87171996
000315.png,317,966,342,983,0.86774814
000315.png,457,691,482,714,0.8644413
000315.png,260,597,287,625,0.8633429
000315.png,298,639,324,665,0.8119971
000315.png,370,763,390,780,0.8095497
000315.png,346,266,361,287,0.7772044
000315.png,373,988,400,1022,0.7620962
000315.png,460,799,478,821,0.7569153
000315.png,23,1004,55,1038,0.74458337
000315.png,325,438,343,461,0.72237885
000315.png,337,745,352,761,0.71699
000315.png,514,962,539,986,0.702241
000315.png,415,941,429,955,0.69274974
000315.png,267,924,295,953,0.64538056
000315.png,353,891,366,903,0.63866186
000315.png,251,381,260,402,0.6215577
000315.png,420,755,435,773,0.620569
000315.png,284,926,297,948,0.6032468
000315.png,294,320,332,357,0.5146719
000315.png,708,508,719,523,0.46685314
000315.png,305,433,318,447,0.4416488
000315.png,262,377,279,393,0.43255094
000315.png,252,377,281,405,0.3766201
000315.png,210,602,226,619,0.37598023
000315.png,297,641,330,685,0.36193413
000315.png,335,890,356,905,0.3448509
000315.png,361,581,406,617,0.2535882
000315.png,294,431,318,449,0.20773971
000315.png,435,674,478,712,0.20166323
000315.png,706,413,719,440,0.18491718
000315.png,343,493,381,539,0.17746721
000315.png,235,460,286,495,0.16130817
000315.png,561,674,572,686,0.15181343
000315.png,219,482,258,513,0.15114744
000315.png,259,375,296,413,0.14098918
000315.png,708,428,719,453,0.12655862
000315.png,324,1036,358,1076,0.10681143
000315.png,323,886,372,913,0.104542725
000315.png,221,464,259,505,0.10297574
000315.png,503,640,542,673,0.09545517
000315.png,424,615,464,652,0.07140431
000315.png,404,1013,442,1058,0.06430931
000315.png,367,758,404,795,0.056074318
000332.png,293,389,332,427,0.99274266
000332.png,375,395,406,428,0.9923177
000332.png,371,234,404,265,0.9921359
000332.png,294,569,327,603,0.99135476
000332.png,334,499,372,536,0.9909634
000332.png,317,258,344,292,0.98690015
000332.png,246,475,282,504,0.97929174
000332.png,417,548,451,581,0.97831434
000332.png,370,595,401,625,0.9770402
000332.png,345,534,374,564,0.97318846
000332.png,498,664,526,688,0.9724946
000332.png,267,898,294,928,0.9717182
000332.png,215,497,250,532,0.9707791
000332.png,218,573,243,596,0.9662162
000332.png,438,752,470,775,0.96498513
000332.png,289,344,319,378,0.95613146
000332.png,568,778,598,809,0.9518113
000332.png,484,788,509,809,0.9465955
000332.png,369,333,392,360,0.9455512
000332.png,205,605,236,636,0.94525695
000332.png,309,705,335,735,0.94389826
000332.png,271,441,297,468,0.9432549
000332.png,349,606,372,629,0.9371832
000332.png,305,681,326,705,0.93233234
000332.png,292,655,318,678,0.9253624
000332.png,273,937,293,960,0.91869795
000332.png,354,431,384,460,0.90786284
000332.png,295,289,322,311,0.9041781
000332.png,258,413,277,429,0.8850047
000332.png,404,1033,426,1067,0.86690617
000332.png,455,706,478,729,0.8641933
000332.png,314,983,337,1003,0.8196814
000332.png,495,712,513,736,0.7856145
000332.png,330,760,347,777,0.7797567
000332.png,366,778,386,794,0.7523046
000332.png,221,821,240,850,0.75217396
000332.png,459,816,475,837,0.7319708
000332.png,301,452,336,481,0.71970725
000332.png,257,626,272,644,0.7101903
000332.png,239,518,255,540,0.708632
000332.png,368,778,397,810,0.70193017
000332.png,414,957,430,972,0.6235882
000332.png,321,459,337,479,0.6232882
000332.png,341,286,354,306,0.6180878
000332.png,254,395,272,407,0.6074032
000332.png,17,1023,48,1054,0.6037006
000332.png,206,621,224,638,0.5893886
000332.png,299,451,311,464,0.5878054
000332.png,372,1004,388,1031,0.5761266
000332.png,432,685,463,699,0.5677725
000332.png,418,769,431,787,0.5404257
000332.png,260,616,284,635,0.5392775
000332.png,358,467,388,494,0.5361393
000332.png,255,402,278,429,0.5138839
000332.png,512,976,537,1001,0.5024867
000332.png,446,1152,481,1189,0.48913634
000332.png,329,903,357,918,0.47723585
000332.png,596,735,608,752,0.43034998
000332.png,257,617,278,643,0.41390723
000332.png,221,510,255,541,0.41206548
000332.png,349,904,365,918,0.40182206
000332.png,702,451,718,471,0.365242
000332.png,262,611,296,637,0.28641677
000332.png,700,437,718,470,0.27105728
000332.png,221,817,237,839,0.24933292
000332.png,220,816,234,830,0.22198038
000332.png,272,271,286,284,0.21770425
000332.png,292,656,326,691,0.18182628
000332.png,288,358,305,372,0.17014664
000332.png,260,935,295,970,0.14222154
000332.png,338,508,376,555,0.13540733
000332.png,243,479,283,522,0.13472049
000332.png,433,691,476,727,0.11991372
000332.png,325,900,371,924,0.108494595
000332.png,269,437,312,472,0.06524031
000332.png,396,1030,437,1072,0.06053132
000332.png,496,657,536,692,0.059477713
000332.png,426,668,467,702,0.052824922
000332.png,213,817,242,856,0.052662898
000332.png,299,662,330,710,0.05237862
000334.png,441,724,480,757,0.98546404
000334.png,472,586,506,618,0.98307586
000334.png,648,809,679,835,0.9783306
000334.png,432,593,459,619,0.9720507
000334.png,430,548,459,581,0.9697628
000334.png,379,706,411,729,0.963709
000334.png,669,775,697,796,0.962478
000334.png,315,744,336,773,0.9490691
000334.png,404,629,440,663,0.9248646
000334.png,21,945,51,976,0.92479223
000334.png,455,777,489,808,0.9184116
000334.png,503,860,529,883,0.9109347
000334.png,599,1095,630,1123,0.80559796
000334.png,531,800,554,825,0.80442744
000334.png,366,772,387,796,0.78331333
000334.png,634,850,650,869,0.7316665
000334.png,290,498,311,516,0.72343653
000334.png,481,682,500,709,0.7224151
000334.png,298,1004,314,1027,0.67663294
000334.png,392,559,416,586,0.6681537
000334.png,372,744,383,757,0.665214
000334.png,406,627,431,647,0.6650478
000334.png,1,747,11,777,0.66346884
000334.png,470,777,490,804,0.65818095
000334.png,430,595,444,619,0.65481555
000334.png,401,469,423,492,0.59269255
000334.png,403,772,418,786,0.57563347
000334.png,201,987,222,1012,0.5543881
000334.png,647,813,667,832,0.49808744
000334.png,314,612,338,627,0.44285375
000334.png,118,131,135,158,0.4401477
000334.png,431,761,446,773,0.40784916
000334.png,535,207,559,225,0.33522403
000334.png,445,594,461,614,0.29319185
000334.png,132,208,146,222,0.28173092
000334.png,458,397,471,409,0.21423054
000334.png,560,552,578,565,0.19965144
000334.png,116,193,143,220,0.1875967
000334.png,404,649,419,663,0.17528209
000334.png,480,879,491,901,0.17017493
000334.png,505,294,520,316,0.122774675
000334.png,426,638,443,655,0.115388736
000334.png,403,632,418,659,0.11370948
000334.png,407,642,436,664,0.11361011
000334.png,473,675,510,712,0.099804506
000334.png,53,245,66,260,0.09007345
000334.png,23,945,57,995,0.062397003
000336.png,454,606,485,634,0.982841
000336.png,424,748,464,780,0.9800771
000336.png,637,829,668,854,0.9714149
000336.png,364,729,395,751,0.9693001
000336.png,412,569,440,602,0.966525
000336.png,1,973,29,1001,0.9648985
000336.png,666,792,693,814,0.96470815
000336.png,301,767,321,798,0.94996035
000336.png,414,616,441,641,0.9473229
000336.png,621,870,639,891,0.9271355
000336.png,513,823,540,847,0.91188216
000336.png,439,796,470,831,0.9085435
000336.png,460,708,480,728,0.8609437
000336.png,350,795,371,820,0.8490282
000336.png,395,649,413,666,0.8389066
000336.png,587,1120,615,1146,0.83736885
000336.png,631,588,651,604,0.76589364
000336.png,489,885,513,905,0.7436643
000336.png,410,498,428,515,0.7435198
000336.png,284,1035,304,1060,0.7183965
000336.png,388,795,403,809,0.69032496
000336.png,358,766,371,780,0.68936235
000336.png,297,524,315,542,0.6410167
000336.png,383,650,416,678,0.62917054
000336.png,185,1015,209,1040,0.6273352
000336.png,380,435,411,462,0.5914769
000336.png,489,587,501,604,0.5702731
000336.png,636,833,656,852,0.56900465
000336.png,383,662,398,679,0.5580368
000336.png,425,616,441,636,0.44863823
000336.png,414,618,429,641,0.43161336
000336.png,382,658,407,680,0.41312099
000336.png,322,635,344,650,0.3998532
000336.png,666,582,681,598,0.380722
000336.png,415,785,432,796,0.37404063
000336.png,578,617,599,630,0.3710619
000336.png,466,906,476,927,0.3621837
000336.png,565,572,585,588,0.33292398
000336.png,351,764,371,783,0.30717504
000336.png,454,799,470,828,0.2842848
000336.png,1,974,13,994,0.2547073
000336.png,0,998,20,1040,0.15286636
000336.png,702,1230,714,1247,0.1517155
000336.png,352,792,405,822,0.069098435
000336.png,2,973,42,1009,0.050994802
000336.png,412,577,443,630,0.05056191
000350.png,282,157,327,207,0.99180096
000350.png,513,660,551,703,0.99127406
000350.png,401,89,442,125,0.98912317
000350.png,275,697,320,743,0.98696625
000350.png,130,886,169,926,0.9845353
000350.png,313,596,352,631,0.9842443
000350.png,488,481,529,525,0.9831129
000350.png,236,330,280,375,0.98304117
000350.png,343,78,384,118,0.97960174
000350.png,3,937,45,974,0.9795201
000350.png,162,746,206,782,0.97942287
000350.png,265,281,302,320,0.9792047
000350.png,457,284,483,315,0.9752588
000350.png,500,849,535,880,0.9741101
000350.png,358,560,391,585,0.97382855
000350.png,321,539,358,570,0.9736495
000350.png,528,513,556,539,0.96889114
000350.png,469,577,496,605,0.96691966
000350.png,577,992,606,1033,0.963687
000350.png,443,973,469,1006,0.9633571
000350.png,409,720,444,764,0.961756
000350.png,437,805,470,848,0.9613397
000350.png,318,750,352,783,0.95203125
000350.png,473,842,500,870,0.9449393
000350.png,446,580,473,617,0.94127774
000350.png,325,789,353,806,0.9340316
000350.png,456,613,491,644,0.93109125
000350.png,444,747,489,783,0.9169126
000350.png,580,659,603,687,0.9159899
000350.png,494,609,526,635,0.91523415
000350.png,430,842,446,864,0.90761137
000350.png,618,881,644,909,0.90597343
000350.png,279,348,308,368,0.90128344
000350.png,309,59,333,81,0.9007975
000350.png,660,931,698,968,0.90001553
000350.png,557,882,583,908,0.89089
000350.png,560,1029,589,1052,0.88158774
000350.png,464,776,492,813,0.87810093
000350.png,365,42,384,71,0.87768704
000350.png,568,1058,593,1084,0.871486
000350.png,457,991,501,1034,0.83251
000350.png,342,494,373,520,0.8241064
000350.png,389,647,403,674,0.8240108
000350.png,467,712,495,742,0.8125574
000350.png,596,495,613,510,0.80628604
000350.png,566,286,585,304,0.79155463
000350.png,343,628,372,651,0.78878045
000350.png,483,696,496,712,0.7817719
000350.png,573,533,590,545,0.780612
000350.png,296,567,325,604,0.7730913
000350.png,134,805,151,819,0.76804584
000350.png,342,37,359,63,0.76639104
000350.png,540,872,583,910,0.63451123
000350.png,343,35,370,64,0.63268876
000350.png,543,273,556,292,0.6266841
000350.png,296,675,310,691,0.609161
000350.png,433,270,446,290,0.6037502
000350.png,685,943,717,974,0.58724415
000350.png,536,876,564,908,0.5778198
000350.png,442,747,467,780,0.57370454
000350.png,413,737,445,767,0.5448052
000350.png,329,492,357,510,0.5385
000350.png,566,662,600,691,0.5363568
000350.png,455,576,493,615,0.52049154
000350.png,293,351,309,366,0.50929844
000350.png,319,550,335,571,0.5033429
000350.png,658,1035,685,1065,0.49334815
000350.png,444,748,492,812,0.47633004
000350.png,328,81,358,111,0.43856585
000350.png,483,598,527,637,0.30823293
000350.png,344,36,385,74,0.30218855
000350.png,429,667,443,689,0.28451982
000350.png,317,749,344,771,0.2702644
000350.png,450,583,491,633,0.24108343
000350.png,277,289,306,320,0.22874571
000350.png,322,75,377,115,0.12629324
000350.png,390,646,438,686,0.12427654
000350.png,275,332,312,367,0.1152488
000350.png,424,971,469,1012,0.10982408
000350.png,337,626,379,659,0.103254944
000350.png,319,757,357,806,0.085334376
000350.png,317,34,363,73,0.07002754
000350.png,560,1012,603,1053,0.06588812
000350.png,522,661,578,704,0.06275005
000350.png,472,975,513,1021,0.060791217
000350.png,315,67,361,110,0.060166396
000350.png,309,56,356,98,0.057972338
000350.png,454,598,510,644,0.0574122
000350.png,475,840,530,878,0.050347716
000350.png,435,744,494,859,0.050052743
000351.png,298,385,335,425,0.9914426
000351.png,336,496,373,533,0.99063724
000351.png,371,231,404,262,0.9901417
000351.png,294,565,329,600,0.9888679
000351.png,377,390,407,425,0.9887395
000351.png,247,472,286,504,0.9877093
000351.png,318,254,345,288,0.9854109
000351.png,419,545,451,579,0.9826376
000351.png,374,592,403,622,0.98150843
000351.png,346,531,375,560,0.9763098
000351.png,497,660,526,685,0.97182006
000351.png,268,897,295,930,0.9692264
000351.png,436,748,469,774,0.9640816
000351.png,290,338,322,372,0.96087545
000351.png,568,777,600,807,0.9514204
000351.png,486,784,512,806,0.94295883
000351.png,221,569,246,594,0.9406532
000351.png,293,652,321,677,0.9329241
000351.png,306,678,329,702,0.92915064
000351.png,370,328,393,356,0.92893857
000351.png,208,600,239,634,0.9267746
000351.png,311,700,336,731,0.9179516
000351.png,273,436,298,464,0.9151569
000351.png,402,1026,426,1063,0.9021347
000351.png,354,604,375,628,0.9019703
000351.png,357,428,385,454,0.8923473
000351.png,316,978,341,1000,0.87959206
000351.png,334,756,350,774,0.8493039
000351.png,513,973,537,998,0.8260937
000351.png,279,937,294,957,0.82229143
000351.png,242,517,259,538,0.82001024
000351.png,250,398,260,418,0.80733675
000351.png,497,710,515,733,0.8055397
000351.png,455,702,479,725,0.79965675
000351.png,295,287,322,307,0.7828235
000351.png,373,1002,389,1028,0.72116077
000351.png,527,654,544,669,0.7188428
000351.png,216,497,232,520,0.7036238
000351.png,259,624,275,643,0.6982787
000351.png,351,902,367,917,0.68534184
000351.png,21,1019,54,1051,0.6842541
000351.png,367,777,387,792,0.668727
000351.png,209,619,224,636,0.6448715
000351.png,366,777,394,804,0.58562964
000351.png,413,636,427,656,0.5545112
000351.png,273,434,313,468,0.5389523
000351.png,311,706,326,732,0.53572506
000351.png,265,392,276,410,0.5296108
000351.png,223,819,243,846,0.48109818
000351.png,217,494,249,523,0.46271726
000351.png,264,609,297,636,0.4276049
000351.png,342,901,367,919,0.41571948
000351.png,264,615,285,636,0.41211253
000351.png,595,731,607,749,0.40791157
000351.png,329,903,345,917,0.39854085
000351.png,413,954,429,967,0.38761288
000351.png,220,597,239,627,0.34288824
000351.png,712,789,719,807,0.2505122
000351.png,712,347,720,366,0.16881515
000351.png,217,501,260,539,0.10522133
000351.png,701,441,718,462,0.10071761
000351.png,360,462,398,508,0.099165104
000351.png,266,904,296,957,0.09867779
000351.png,292,652,326,692,0.096068665
000351.png,259,933,296,970,0.091091
000351.png,276,268,289,281,0.08970851
000351.png,386,1025,433,1065,0.066158816
000351.png,216,575,247,618,0.055777032
000351.png,322,899,373,924,0.054299768
000351.png,341,516,378,559,0.05125179
000352.png,339,653,378,691,0.9926379
000352.png,652,293,690,329,0.9899418
000352.png,401,0,441,43,0.9891991
000352.png,393,101,433,147,0.98915917
000352.png,514,633,558,673,0.9889881
000352.png,137,544,173,581,0.9888503
000352.png,369,697,413,740,0.98838997
000352.png,245,603,277,634,0.9878604
000352.png,462,675,496,709,0.9873942
000352.png,347,747,390,791,0.98689646
000352.png,385,232,414,264,0.9846428
000352.png,472,165,511,202,0.9836542
000352.png,409,425,442,458,0.9834985
000352.png,434,0,471,29,0.98281085
000352.png,382,33,420,76,0.980232
000352.png,390,337,426,378,0.9800964
000352.png,604,274,643,309,0.97861457
000352.png,618,952,651,993,0.9758532
000352.png,90,801,119,824,0.9742731
000352.png,5,465,33,491,0.9713255
000352.png,306,814,334,837,0.97091407
000352.png,284,294,309,320,0.9690086
000352.png,440,112,475,141,0.9643704
000352.png,351,334,378,359,0.9604697
000352.png,389,736,418,769,0.95955014
000352.png,278,731,313,766,0.95932925
000352.png,574,681,602,705,0.9570912
000352.png,151,875,178,901,0.9518574
000352.png,615,732,642,756,0.95020646
000352.png,167,671,199,701,0.942843
000352.png,117,526,156,546,0.9327356
000352.png,416,195,444,225,0.92873585
000352.png,529,507,556,540,0.9269805
000352.png,485,630,518,651,0.9187408
000352.png,62,729,84,752,0.9103402
000352.png,322,347,349,367,0.90380675
000352.png,433,165,468,210,0.89284
000352.png,68,637,90,662,0.806504
000352.png,398,792,421,818,0.8000795
000352.png,485,98,506,128,0.79668266
000352.png,388,185,424,221,0.79134583
000352.png,571,512,587,528,0.7772895
000352.png,513,637,536,673,0.7413687
000352.png,352,140,376,167,0.7091418
000352.png,78,588,101,608,0.698125
000352.png,500,220,518,236,0.683084
000352.png,58,612,71,630,0.6467087
000352.png,297,718,333,748,0.62144244
000352.png,466,197,482,229,0.6117348
000352.png,350,343,369,358,0.58103466
000352.png,470,98,506,139,0.56880903
000352.png,710,351,718,382,0.54281664
000352.png,320,721,335,737,0.4797462
000352.png,350,131,390,168,0.46489072
000352.png,281,721,324,762,0.34202966
000352.png,320,720,349,747,0.30794513
000352.png,478,622,522,653,0.25483996
000352.png,405,332,423,360,0.23907442
000352.png,316,719,339,742,0.16422977
000352.png,460,175,485,226,0.16167848
000352.png,420,171,463,220,0.1389498
000352.png,379,718,421,770,0.124950595
000352.png,300,714,358,749,0.098794915
000352.png,403,177,440,224,0.07914024
000352.png,57,588,101,630,0.07023966
000352.png,448,164,508,209,0.05984377
000352.png,93,575,134,609,0.058211602
000363.png,256,670,289,699,0.9854535
000363.png,120,864,153,896,0.9833592
000363.png,239,610,275,648,0.9818627
000363.png,183,593,218,636,0.9774763
000363.png,200,794,240,820,0.9681197
000363.png,260,791,286,826,0.9637451
000363.png,698,825,718,855,0.94896483
000363.png,272,630,298,658,0.94879514
000363.png,299,936,325,964,0.94125926
000363.png,219,598,251,626,0.9402397
000363.png,229,849,260,877,0.9338379
000363.png,646,798,665,828,0.92188615
000363.png,166,687,192,716,0.9199397
000363.png,385,1004,417,1030,0.90772045
000363.png,264,819,287,845,0.8847488
000363.png,111,284,136,309,0.88460004
000363.png,352,1020,384,1048,0.8845732
000363.png,185,773,206,798,0.8752085
000363.png,518,539,536,556,0.8585307
000363.png,164,789,187,808,0.85078377
000363.png,711,753,719,775,0.8489548
000363.png,327,802,355,830,0.84811795
000363.png,89,775,102,794,0.83234537
000363.png,512,1046,540,1077,0.83030325
000363.png,227,849,246,876,0.7436218
000363.png,532,528,547,542,0.730242
000363.png,398,1007,418,1029,0.7292464
000363.png,355,183,373,213,0.70494825
000363.png,696,792,713,810,0.6867763
000363.png,214,873,227,894,0.63734514
000363.png,622,604,638,621,0.55564356
000363.png,384,1005,400,1026,0.52458614
000363.png,131,326,145,347,0.5106838
000363.png,263,801,287,841,0.46028182
000363.png,521,528,547,554,0.43654355
000363.png,206,870,229,895,0.42276654
000363.png,353,1024,371,1046,0.3997623
000363.png,216,613,241,640,0.39786947
000363.png,625,1069,643,1102,0.3813669
000363.png,360,334,375,347,0.38105148
000363.png,534,653,559,667,0.36048463
000363.png,710,754,716,774,0.3545672
000363.png,76,525,91,542,0.2673023
000363.png,216,601,232,622,0.23113395
000363.png,217,602,241,631,0.21180013
000363.png,467,547,477,557,0.16758305
000363.png,189,591,246,638,0.15449674
000363.png,706,745,719,781,0.15176588
000363.png,352,255,377,273,0.12666743
000363.png,292,300,305,316,0.11089705
000363.png,284,396,294,405,0.092069246
000363.png,334,150,348,167,0.08390826
000363.png,162,772,203,810,0.07257775
000363.png,229,598,266,642,0.06387279
000363.png,635,795,667,834,0.06074064
000363.png,191,794,242,836,0.05591286
000363.png,215,599,248,646,0.05529396
000363.png,182,766,211,808,0.05399162
000364.png,74,947,115,982,0.9876479
000364.png,250,437,285,468,0.9876343
000364.png,353,1105,388,1147,0.9875371
000364.png,151,1024,188,1058,0.98692364
000364.png,506,722,538,755,0.98654246
000364.png,224,891,263,931,0.9864515
000364.png,246,294,276,325,0.98494047
000364.png,139,866,174,905,0.98396343
000364.png,186,435,219,469,0.9838487
000364.png,502,1032,534,1064,0.98358464
000364.png,451,692,485,725,0.9800331
000364.png,62,1114,104,1151,0.97853243
000364.png,212,380,249,415,0.9777297
000364.png,115,736,158,784,0.9688681
000364.png,112,920,144,953,0.9676518
000364.png,469,1021,499,1053,0.964791
000364.png,391,641,420,674,0.9644413
000364.png,330,782,363,824,0.96197075
000364.png,287,635,319,663,0.95988625
000364.png,162,822,199,875,0.95671064
000364.png,227,600,262,631,0.9559238
000364.png,51,1130,77,1169,0.9388859
000364.png,360,562,397,600,0.9342195
000364.png,221,1008,253,1041,0.9266566
000364.png,405,764,432,794,0.9219734
000364.png,357,629,389,658,0.91988665
000364.png,196,702,219,728,0.9091865
000364.png,272,332,297,365,0.9040507
000364.png,688,923,710,942,0.89258164
000364.png,368,985,401,1010,0.88980556
000364.png,550,1017,581,1050,0.8651278
000364.png,475,966,507,996,0.83861434
000364.png,675,1226,697,1260,0.8235936
000364.png,349,1148,388,1191,0.7979032
000364.png,290,455,315,476,0.7972199
000364.png,212,649,230,666,0.7760435
000364.png,446,773,475,799,0.7647232
000364.png,271,568,288,584,0.75274783
000364.png,223,849,246,880,0.7272611
000364.png,347,654,375,681,0.6785451
000364.png,101,540,116,560,0.67601913
000364.png,197,384,230,412,0.6272324
000364.png,198,386,217,411,0.57319146
000364.png,228,233,250,252,0.56552863
000364.png,53,1120,93,1163,0.56340516
000364.png,205,847,242,881,0.5495115
000364.png,118,757,155,788,0.53080195
000364.png,167,849,200,882,0.5204074
000364.png,329,801,360,827,0.49965852
000364.png,199,609,213,636,0.49185282
000364.png,589,1054,617,1081,0.46362513
000364.png,697,869,710,881,0.43999416
000364.png,703,888,718,912,0.42311075
000364.png,343,781,364,815,0.41025925
000364.png,232,758,245,779,0.35301447
000364.png,269,1017,283,1034,0.32873333
000364.png,457,971,470,989,0.32345152
000364.png,657,1268,674,1280,0.31789416
000364.png,448,568,461,582,0.30119237
000364.png,255,482,269,493,0.2898123
000364.png,150,1159,166,1175,0.27880138
000364.png,74,960,91,981,0.24203877
000364.png,274,503,287,516,0.19447051
000364.png,677,1227,715,1274,0.17619619
000364.png,221,1026,244,1043,0.15675904
000364.png,663,1223,699,1264,0.13735606
000364.png,193,603,258,637,0.10578948
000364.png,112,723,157,769,0.09349701
000364.png,685,869,717,908,0.09339364
000364.png,319,406,362,457,0.081068195
000368.png,365,108,404,152,0.9921619
000368.png,308,654,345,692,0.9919986
000368.png,409,0,446,37,0.99169755
000368.png,334,694,380,738,0.9886149
000368.png,315,745,355,789,0.9882258
000368.png,213,602,244,633,0.98745614
000368.png,376,6,415,49,0.987183
000368.png,621,303,659,338,0.98699343
000368.png,446,172,486,209,0.98666906
000368.png,103,541,141,580,0.9842003
000368.png,357,38,395,82,0.9837382
000368.png,363,239,392,271,0.9831519
000368.png,378,428,413,463,0.9829463
000368.png,424,676,459,711,0.98263353
000368.png,576,282,613,317,0.9791725
000368.png,413,118,447,150,0.9780789
000368.png,580,964,610,999,0.9752643
000368.png,122,870,153,897,0.9750278
000368.png,480,635,521,675,0.97220886
000368.png,354,734,385,769,0.97153294
000368.png,544,687,573,711,0.96755815
000368.png,277,816,302,836,0.9555075
000368.png,245,729,278,764,0.9552257
000368.png,59,797,89,820,0.9546647
000368.png,404,173,440,217,0.951748
000368.png,707,1028,719,1068,0.9467073
000368.png,578,742,601,762,0.94107807
000368.png,390,204,419,232,0.9380543
000368.png,459,109,480,135,0.9367007
000368.png,327,338,351,365,0.93429625
000368.png,367,344,399,384,0.93399346
000368.png,141,671,173,699,0.93279564
000368.png,360,187,395,226,0.9222676
000368.png,497,516,525,546,0.92002636
000368.png,40,726,63,750,0.911855
000368.png,260,298,283,316,0.90883994
000368.png,331,141,362,175,0.9003572
000368.png,450,632,481,654,0.85907626
000368.png,656,434,682,450,0.85409
000368.png,87,523,125,543,0.8422144
000368.png,342,129,369,157,0.8382546
000368.png,459,499,481,521,0.82343763
000368.png,446,818,465,834,0.8162629
000368.png,438,204,456,236,0.8024198
000368.png,575,627,608,646,0.78322345
000368.png,557,524,571,538,0.7726727
000368.png,44,632,65,657,0.75603354
000368.png,607,1023,640,1053,0.75069845
000368.png,567,328,594,347,0.7479921
000368.png,500,228,515,244,0.70771617
000368.png,671,600,685,615,0.69283926
000368.png,379,330,402,363,0.6751925
000368.png,83,585,100,603,0.6645581
000368.png,477,640,499,673,0.6617739
000368.png,491,504,513,521,0.64978063
000368.png,438,336,451,354,0.5431243
000368.png,53,585,67,603,0.5320602
000368.png,708,363,718,383,0.515428
000368.png,54,575,99,608,0.4679421
000368.png,6,480,31,504,0.46464816
000368.png,30,872,42,890,0.3948319
000368.png,127,671,173,710,0.32183668
000368.png,66,351,80,367,0.3171959
000368.png,330,146,350,173,0.2956755
000368.png,486,505,524,546,0.2908106
000368.png,161,642,173,657,0.2538025
000368.png,447,105,480,144,0.22281474
