000334.png,310,740,342,778,0.06155169
000334.png,494,855,533,890,0.052250188
000336.png,454,606,486,635,0.995053
000336.png,426,747,465,780,0.9883781
000336.png,413,569,441,602,0.9867568
000336.png,666,792,694,814,0.9856317
000336.png,364,727,396,751,0.9842265
000336.png,438,796,471,832,0.9837945
000336.png,637,829,669,854,0.9813928
000336.png,1,973,30,1001,0.97546005
000336.png,299,767,322,797,0.974568
000336.png,414,616,442,642,0.9671318
000336.png,619,868,640,892,0.9589874
000336.png,350,794,372,820,0.9460573
000336.png,513,823,541,847,0.8631324
000336.png,459,706,482,729,0.79274297
000336.png,383,649,417,679,0.78725135
000336.png,395,649,413,665,0.7832452
000336.png,489,884,513,906,0.742494
000336.png,357,765,371,780,0.7145221
000336.png,388,794,403,809,0.68391806
000336.png,587,1121,616,1147,0.6639843
000336.png,411,496,428,514,0.6412285
000336.png,387,792,408,816,0.47965944
000336.png,349,764,371,784,0.43525988
000336.png,416,785,431,795,0.37198323
000336.png,383,661,399,680,0.33291277
000336.png,489,587,501,605,0.30034417
000336.png,465,906,476,928,0.2845432
000336.png,381,435,411,462,0.27301893
000336.png,3,973,45,1010,0.26963818
000336.png,324,636,345,651,0.24357627
000336.png,1,973,13,994,0.20728873
000336.png,283,1034,306,1062,0.104113296
000336.png,12,975,45,999,0.062084403
000350.png,515,660,553,702,0.99778986
000350.png,265,281,303,321,0.99616987
000350.png,283,156,328,207,0.99580294
000350.png,342,78,384,119,0.995469
000350.png,401,88,443,125,0.9948277
000350.png,277,697,319,742,0.9947818
000350.png,129,885,170,926,0.99400866
000350.png,238,330,279,375,0.99398744
000350.png,488,481,530,526,0.9937751
000350.png,3,937,46,974,0.99367803
000350.png,314,595,354,631,0.9915854
000350.png,501,849,536,879,0.98979527
000350.png,457,283,484,315,0.9877484
000350.png,163,744,207,782,0.9853034
000350.png,408,720,447,765,0.9851708
000350.png,443,746,489,783,0.98274684
000350.png,437,805,472,847,0.9826583
000350.png,319,750,352,784,0.98185927
000350.png,577,993,607,1034,0.9736539
000350.png,358,559,392,586,0.9655903
000350.png,456,614,493,645,0.9645949
000350.png,344,36,385,71,0.95658296
000350.png,322,538,361,570,0.95075035
000350.png,528,513,557,539,0.95060146
000350.png,474,842,502,870,0.9486004
000350.png,277,346,309,369,0.9451166
000350.png,441,972,470,1007,0.94253695
000350.png,460,777,492,813,0.94221616
000350.png,559,1029,593,1052,0.93350434
000350.png,296,566,326,604,0.93232447
000350.png,324,789,354,807,0.92710394
000350.png,309,58,334,82,0.92412245
000350.png,457,982,509,1033,0.9222657
000350.png,537,873,584,910,0.92127186
000350.png,495,609,526,635,0.9169008
000350.png,339,494,378,524,0.91359985
000350.png,447,579,484,617,0.911456
000350.png,660,931,697,967,0.90936446
000350.png,618,880,645,910,0.89698297
000350.png,579,657,606,687,0.8874813
000350.png,430,842,446,865,0.8871989
000350.png,429,268,447,292,0.8744466
000350.png,567,1057,593,1085,0.8693821
000350.png,134,805,151,820,0.8079318
000350.png,468,577,498,606,0.78578365
000350.png,390,648,403,674,0.78299725
000350.png,341,628,373,652,0.77869874
000350.png,685,943,718,975,0.723091
000350.png,595,495,614,510,0.70582956
000350.png,483,695,497,712,0.67365277
000350.png,656,1031,686,1064,0.62005156
000350.png,566,286,586,305,0.61067146
000350.png,469,711,497,740,0.59059846
000350.png,566,660,601,692,0.5355258
000350.png,573,532,590,545,0.5126883
000350.png,556,880,585,911,0.47680566
000350.png,393,646,446,688,0.44597337
000350.png,544,273,557,291,0.44037977
000350.png,328,491,363,514,0.43457144
000350.png,363,41,386,72,0.3934691
000350.png,319,550,335,571,0.3919596
000350.png,443,756,493,812,0.3882932
000350.png,323,776,357,806,0.3686469
000350.png,552,259,580,286,0.35431495
000350.png,295,675,310,691,0.33103263
000350.png,342,38,360,63,0.2999586
000350.png,429,969,474,1016,0.25313973
000350.png,667,931,713,973,0.2509441
000350.png,328,81,359,110,0.2389378
000350.png,450,583,497,637,0.17739639
000350.png,461,602,518,643,0.134754
000350.png,440,731,496,834,0.1195128
000350.png,480,600,528,638,0.10609035
000350.png,303,51,341,87,0.076090805
000350.png,542,257,585,295,0.0703806
000350.png,322,75,376,114,0.064594544
000350.png,441,748,468,781,0.063133575
000350.png,560,1014,604,1053,0.06157696
000350.png,255,325,297,371,0.059935458
000350.png,431,815,473,863,0.054381486
000351.png,298,385,336,425,0.9964449
000351.png,337,496,375,534,0.9951723
000351.png,318,254,345,288,0.9941567
000351.png,248,472,286,504,0.9940905
000351.png,377,390,408,424,0.99316263
000351.png,371,232,404,262,0.99210656
000351.png,295,565,330,600,0.9898963
000351.png,291,339,322,372,0.9829584
000351.png,376,591,405,622,0.98287934
000351.png,497,660,526,685,0.98176837
000351.png,269,898,296,930,0.97897047
000351.png,347,533,376,562,0.97817755
000351.png,436,748,470,775,0.9722477
000351.png,418,545,452,579,0.96583277
000351.png,311,701,337,733,0.9627502
000351.png,210,598,240,633,0.95988
000351.png,293,653,322,679,0.95260173
000351.png,306,677,329,702,0.9485787
000351.png,567,776,598,806,0.9474284
000351.png,369,327,394,357,0.9451169
000351.png,402,1026,430,1062,0.9403567
000351.png,220,569,247,593,0.92766577
000351.png,485,785,512,805,0.9227008
000351.png,357,428,386,454,0.9129017
000351.png,316,978,342,999,0.88982236
000351.png,275,436,315,467,0.886755
000351.png,454,702,479,725,0.88040465
000351.png,278,936,294,958,0.8776478
000351.png,240,517,260,538,0.87629545
000351.png,495,710,516,734,0.8679119
000351.png,333,755,351,774,0.86191
000351.png,295,287,321,307,0.8497407
000351.png,273,435,296,465,0.8362326
000351.png,222,816,244,848,0.8323871
000351.png,354,603,379,627,0.8262054
000351.png,217,496,244,522,0.82292503
000351.png,251,392,276,419,0.8104489
000351.png,251,398,261,419,0.80927914
000351.png,366,777,397,806,0.8059201
000351.png,528,654,544,668,0.7732241
000351.png,342,282,353,304,0.6903933
000351.png,259,622,275,643,0.68138707
000351.png,331,901,368,922,0.6636091
000351.png,21,1018,55,1053,0.58683115
000351.png,459,813,476,833,0.563367
000351.png,265,392,276,411,0.56175804
000351.png,366,777,388,792,0.49121466
000351.png,260,615,283,643,0.48116213
000351.png,267,615,284,636,0.46342328
000351.png,265,610,297,636,0.4434043
000351.png,373,1000,389,1029,0.43945745
000351.png,344,902,366,918,0.41111377
000351.png,413,635,429,654,0.3651338
000351.png,209,618,225,637,0.28274512
000351.png,209,613,237,635,0.26193026
000351.png,330,902,345,917,0.19424303
000351.png,223,812,238,828,0.14911261
000351.png,222,494,262,536,0.1407223
000351.png,310,976,344,1009,0.097878985
000351.png,358,464,401,501,0.07803426
000351.png,355,594,400,628,0.06972138
000351.png,387,1025,435,1069,0.06799325
000352.png,370,697,415,741,0.99753404
000352.png,652,293,692,330,0.9967589
000352.png,402,0,442,43,0.99654984
000352.png,137,544,174,582,0.9963773
000352.png,339,652,380,692,0.99620384
000352.png,514,633,558,673,0.9960759
000352.png,603,274,645,311,0.99538416
000352.png,347,745,392,791,0.9949556
000352.png,393,101,434,146,0.9945087
000352.png,462,675,497,709,0.99387866
000352.png,246,603,278,633,0.9925966
000352.png,385,231,415,264,0.9916013
000352.png,385,32,421,76,0.9914518
000352.png,473,164,513,201,0.9913818
000352.png,408,425,441,457,0.9903329
000352.png,390,335,425,376,0.9902975
000352.png,435,0,471,30,0.98968226
000352.png,615,948,653,993,0.987917
000352.png,284,294,309,321,0.98503125
000352.png,6,466,34,491,0.98141205
000352.png,351,334,379,359,0.9800498
000352.png,441,111,476,143,0.9783417
000352.png,90,801,120,824,0.97611064
000352.png,389,735,420,769,0.9739578
000352.png,169,671,200,701,0.9725882
000352.png,278,729,313,766,0.9706972
000352.png,615,732,642,756,0.9626425
000352.png,529,502,557,541,0.96141
000352.png,118,524,155,547,0.95707005
000352.png,416,195,444,226,0.95622206
000352.png,305,813,334,837,0.95419174
000352.png,151,875,179,902,0.9536137
000352.png,483,627,518,652,0.9396759
000352.png,575,681,602,705,0.9251468
000352.png,434,166,468,210,0.91977
000352.png,62,729,85,752,0.90211844
000352.png,323,347,349,367,0.87943643
000352.png,387,184,421,221,0.8413245
000352.png,68,637,89,661,0.81998336
000352.png,352,138,385,167,0.8072031
000352.png,480,98,507,128,0.77836627
000352.png,397,795,421,820,0.71704227
000352.png,492,495,509,517,0.668937
000352.png,465,191,482,228,0.6265592
000352.png,117,586,134,605,0.6222684
000352.png,272,512,288,527,0.58999544
000352.png,78,588,102,609,0.5712094
000352.png,571,511,587,527,0.54452467
000352.png,369,125,397,152,0.53602475
000352.png,1,540,17,560,0.5030058
000352.png,57,611,71,631,0.45612293
000352.png,320,720,350,749,0.4445003
000352.png,473,95,507,142,0.38771042
000352.png,298,718,334,748,0.38441372
000352.png,358,129,394,163,0.3803238
000352.png,527,499,544,514,0.37622932
000352.png,321,722,336,737,0.33015248
000352.png,391,179,439,225,0.16086777
000352.png,87,571,134,607,0.12816387
000352.png,287,718,341,760,0.076498374
000352.png,422,170,464,219,0.07074446
000352.png,56,586,102,631,0.06936931
000352.png,447,165,504,209,0.0668611
000352.png,406,332,423,360,0.06424293
000352.png,301,710,352,749,0.062033504
000352.png,422,0,467,40,0.05201069
000363.png,256,670,290,699,0.99442637
000363.png,240,609,275,648,0.99439347
000363.png,120,863,154,897,0.9910483
000363.png,184,594,218,636,0.9892715
000363.png,260,790,286,824,0.9833309
000363.png,700,825,719,858,0.982917
000363.png,201,795,242,821,0.9824822
000363.png,298,936,327,966,0.976828
000363.png,385,1004,419,1031,0.968513
000363.png,230,849,261,878,0.96845657
000363.png,352,1020,384,1049,0.9668013
000363.png,265,820,288,845,0.9648269
000363.png,166,687,193,716,0.95889366
000363.png,272,629,298,658,0.9524953
000363.png,711,752,719,775,0.9500834
000363.png,218,598,251,627,0.9431291
000363.png,644,798,664,829,0.93492156
000363.png,185,772,209,799,0.9202193
000363.png,163,787,189,809,0.89308614
000363.png,89,775,103,794,0.8619153
000363.png,327,801,356,831,0.8588522
000363.png,518,539,536,556,0.8357615
000363.png,697,792,713,811,0.7265531
000363.png,227,849,247,877,0.6648251
000363.png,209,871,230,896,0.6636485
000363.png,689,791,713,816,0.5801917
000363.png,111,285,138,311,0.5680927
000363.png,532,528,548,543,0.44697213
000363.png,512,1047,541,1078,0.34115005
000363.png,360,333,374,347,0.23983288
000363.png,519,532,544,557,0.23188199
000363.png,379,1004,406,1027,0.19933775
000363.png,216,607,242,640,0.19066389
000363.png,706,744,719,780,0.18304785
000363.png,399,1007,419,1028,0.14218058
000363.png,353,1023,372,1046,0.13597564
000363.png,195,593,248,637,0.118763775
000363.png,635,794,668,835,0.07781663
000363.png,217,794,241,811,0.06666886
000363.png,188,794,238,832,0.054110017
000364.png,250,437,286,468,0.99512
000364.png,223,890,265,932,0.99318814
000364.png,353,1105,390,1148,0.992585
000364.png,186,435,220,469,0.9922517
000364.png,140,867,175,905,0.992038
000364.png,505,721,539,755,0.9916632
000364.png,213,380,251,416,0.99157023
000364.png,76,946,117,982,0.9914181
000364.png,150,1023,189,1059,0.98966694
000364.png,452,692,485,723,0.98767686
000364.png,246,294,277,325,0.98735785
000364.png,330,782,364,825,0.9845658
000364.png,503,1032,534,1063,0.9844876
000364.png,109,920,145,955,0.9829623
000364.png,115,733,158,768,0.9805839
000364.png,392,640,422,675,0.9798008
000364.png,61,1114,104,1153,0.97866964
000364.png,222,1007,254,1042,0.9764415
000364.png,469,1021,500,1053,0.974446
000364.png,162,822,200,879,0.9735237
000364.png,227,600,263,630,0.9732931
000364.png,405,764,432,794,0.9651641
000364.png,361,561,398,600,0.9601674
000364.png,287,635,319,664,0.954905
000364.png,357,631,390,659,0.9523387
000364.png,51,1118,98,1170,0.9466506
000364.png,475,967,508,997,0.930792
000364.png,367,981,402,1011,0.9303113
000364.png,687,921,711,944,0.92994255
000364.png,118,756,158,787,0.92674303
000364.png,197,701,219,729,0.91299516
000364.png,228,232,252,253,0.9129102
000364.png,290,454,316,476,0.89199233
000364.png,272,332,299,367,0.8892737
000364.png,551,1017,583,1051,0.886691
000364.png,350,1150,386,1191,0.86171955
000364.png,101,539,116,561,0.8565542
000364.png,675,1225,700,1261,0.8552478
000364.png,427,677,452,696,0.83841634
000364.png,447,773,476,799,0.7908073
000364.png,212,649,230,666,0.7604663
000364.png,705,889,718,913,0.7525767
000364.png,347,654,375,681,0.7204846
000364.png,589,1054,618,1082,0.7162415
000364.png,197,385,224,413,0.67880404
000364.png,270,567,289,585,0.6192698
000364.png,698,868,710,882,0.5974608
000364.png,205,847,242,881,0.5849356
000364.png,232,757,245,778,0.55488116
000364.png,674,1226,716,1274,0.49374306
000364.png,198,608,212,636,0.4905595
000364.png,457,971,471,990,0.46253166
000364.png,167,845,200,882,0.36363342
000364.png,656,1267,675,1280,0.34858876
000364.png,33,1246,69,1277,0.31619382
000364.png,197,606,231,636,0.3122058
000364.png,198,601,263,637,0.26998442
000364.png,269,1013,285,1035,0.2253487
000364.png,254,482,269,493,0.22418568
000364.png,696,867,716,899,0.19913445
000364.png,688,868,717,910,0.17501764
000364.png,449,568,461,583,0.15852237
000364.png,330,804,359,827,0.15751761
000364.png,655,1223,700,1270,0.1410995
000364.png,349,1114,391,1173,0.09523088
000364.png,149,861,192,906,0.07375765
000364.png,30,1215,70,1253,0.052448533
000368.png,335,696,379,737,0.9977864
000368.png,622,302,660,339,0.9967552
000368.png,576,282,616,319,0.9962475
000368.png,104,541,141,580,0.99618965
000368.png,366,108,407,154,0.9961295
000368.png,410,0,447,38,0.99606675
000368.png,314,744,356,789,0.99567693
000368.png,309,653,347,692,0.99542266
000368.png,447,172,486,210,0.99522406
000368.png,377,5,415,49,0.9945885
000368.png,357,38,396,82,0.9927556
000368.png,363,239,392,270,0.9927504
000368.png,214,602,245,633,0.9926191
000368.png,478,636,522,675,0.9902867
000368.png,378,429,413,463,0.9899743
000368.png,425,676,460,711,0.987354
000368.png,413,118,448,151,0.9873253
000368.png,580,962,611,1000,0.9804175
000368.png,245,728,279,764,0.97819227
000368.png,122,870,154,898,0.9776014
000368.png,353,734,386,769,0.97702867
000368.png,59,797,90,821,0.9676212
000368.png,142,669,174,699,0.9675493
000368.png,390,203,419,232,0.9661588
000368.png,707,1028,719,1068,0.9622985
000368.png,360,186,395,227,0.96144396
000368.png,366,340,401,384,0.9611267
000368.png,330,136,363,174,0.9591546
000368.png,276,815,303,837,0.95710206
000368.png,403,171,441,217,0.95616627
000368.png,40,726,63,750,0.9535766
000368.png,544,687,573,711,0.95207953
000368.png,459,109,480,136,0.94790334
000368.png,493,508,525,546,0.94292516
000368.png,88,522,125,544,0.93697524
000368.png,259,297,284,318,0.9328842
000368.png,578,741,603,762,0.9323628
000368.png,55,577,99,606,0.92400956
000368.png,327,337,353,365,0.91646403
000368.png,449,631,481,654,0.9051151
000368.png,446,817,466,834,0.8831563
000368.png,43,632,65,657,0.8401959
000368.png,671,600,685,617,0.83500355
000368.png,438,201,457,235,0.82525873
000368.png,460,499,481,522,0.79363096
000368.png,344,128,371,157,0.76262265
000368.png,499,227,514,244,0.75132734
000368.png,439,336,451,355,0.7339189
000368.png,572,949,597,974,0.69999474
000368.png,607,1023,640,1054,0.54888403
000368.png,556,523,571,539,0.5338904
000368.png,66,350,80,369,0.46936712
000368.png,53,584,68,603,0.3927536
000368.png,6,479,32,503,0.39253527
000368.png,30,870,43,890,0.36831796
000368.png,491,504,513,521,0.34475258
000368.png,380,332,399,361,0.333067
000368.png,82,583,100,602,0.30391726
000368.png,54,583,84,605,0.1501202
000368.png,315,335,359,372,0.09668337
000368.png,392,187,432,230,0.077689074
000368.png,448,104,481,141,0.06596702
000368.png,125,667,173,708,0.06019651
000368.png,328,124,373,165,0.056712776
000368.png,31,583,72,630,0.055334788
000368.png,423,200,459,238,0.055116948
000368.png,404,184,454,230,0.05152021
000369.png,239,537,277,576,0.9964659
000369.png,345,478,379,510,0.99623007
000369.png,448,962,485,1001,0.9947178
000369.png,220,670,255,709,0.9946885
000369.png,425,799,464,839,0.9939612
000369.png,237,1002,281,1050,0.9935241
000369.png,287,905,328,942,0.99341524
000369.png,446,1155,486,1188,0.9906148
000369.png,129,1051,170,1091,0.9900345
000369.png,298,469,336,503,0.9888967
000369.png,298,436,335,465,0.98782384
000369.png,392,886,432,927,0.9828662
000369.png,94,1192,135,1235,0.97919524
000369.png,313,1087,348,1120,0.9758306
000369.png,475,807,508,836,0.9755705
000369.png,510,821,537,845,0.97477764
000369.png,241,630,264,659,0.97102284
000369.png,299,849,328,879,0.9661254
000369.png,289,1047,329,1087,0.9529581
000369.png,390,1111,419,1149,0.9504615
000369.png,460,900,485,929,0.9420394
000369.png,264,1094,282,1122,0.93880683
000369.png,338,870,367,894,0.93728584
000369.png,529,966,553,993,0.93706566
000369.png,664,1246,700,1279,0.91928226
000369.png,365,1027,400,1067,0.9107766
000369.png,395,1054,439,1110,0.90486854
000369.png,314,937,348,968,0.90474075
000369.png,218,615,235,634,0.901666
000369.png,421,1148,451,1177,0.8732523
000369.png,308,808,339,836,0.8324747
000369.png,369,1048,401,1070,0.79391134
000369.png,493,968,513,993,0.779269
000369.png,280,457,298,473,0.6817077
000369.png,82,1103,110,1125,0.6501024
000369.png,418,1114,453,1176,0.6351937
000369.png,306,809,324,824,0.6304863
000369.png,689,876,717,899,0.54049397
000369.png,431,929,457,954,0.5250955
000369.png,565,840,579,854,0.5003441
000369.png,400,1051,438,1085,0.42465445
000369.png,504,1185,531,1219,0.4200823
000369.png,416,1081,429,1117,0.40347737
000369.png,413,1050,439,1072,0.36994606
000369.png,405,884,436,912,0.3469117
000369.png,388,1111,422,1174,0.3110897
000369.png,402,626,431,655,0.3076439
000369.png,385,1149,399,1175,0.2690179
000369.png,323,814,342,837,0.23893584
000369.png,281,447,313,474,0.2332646
000369.png,389,1049,447,1162,0.16523945
000369.png,390,1110,448,1166,0.15143439
000369.png,312,1092,328,1117,0.11586822
000369.png,389,1067,406,1083,0.09937202
000369.png,240,626,273,665,0.094136976
000369.png,290,1060,307,1086,0.09011586
000369.png,394,1036,441,1076,0.087517545
000369.png,403,1070,446,1120,0.07780871
000369.png,393,1066,431,1129,0.07264473
000369.png,451,963,520,1003,0.0721292
000369.png,675,872,719,908,0.07205289
000369.png,490,943,519,993,0.062514834
000369.png,280,439,333,479,0.059544444
000369.png,280,458,325,498,0.054025088
000369.png,297,439,318,459,0.051561415
000375.png,480,231,517,259,0.9958482
000375.png,389,911,432,948,0.9952506
000375.png,369,950,403,986,0.99473614
000375.png,399,575,431,610,0.9936439
000375.png,424,253,453,289,0.9934257
000375.png,443,503,481,542,0.9932836
000375.png,406,387,443,426,0.99326456
000375.png,315,498,349,531,0.99179006
000375.png,450,540,481,572,0.991251
000375.png,484,395,516,429,0.99053395
000375.png,479,604,510,636,0.9876008
000375.png,352,394,384,428,0.98476124
000375.png,520,556,549,586,0.9835276
000375.png,396,339,430,374,0.97936535
000375.png,369,439,396,468,0.97711676
000375.png,593,725,619,756,0.97487247
000375.png,351,478,388,508,0.97409475
000375.png,409,693,432,716,0.9734588
000375.png,659,794,689,827,0.97059447
000375.png,316,574,344,597,0.9676403
000375.png,600,674,629,700,0.96381384
000375.png,400,664,429,692,0.9564139
000375.png,414,716,442,749,0.95250666
000375.png,459,430,492,460,0.95232457
000375.png,457,613,479,640,0.95149994
000375.png,473,331,503,359,0.93709517
000375.png,502,645,533,669,0.9368213
000375.png,544,1063,573,1094,0.92926466
000375.png,538,766,568,789,0.9213858
000375.png,308,610,338,639,0.9106375
000375.png,527,1056,552,1089,0.90754163
000375.png,480,790,499,808,0.89065254
000375.png,683,748,705,772,0.8846406
000375.png,439,776,459,793,0.88280696
000375.png,445,278,467,307,0.87269753
000375.png,344,446,363,464,0.865195
000375.png,658,693,685,711,0.85316575
000375.png,338,523,362,546,0.8502769
000375.png,412,790,429,804,0.8194708
000375.png,424,459,447,483,0.79499686
000375.png,541,694,561,710,0.79496384
000375.png,371,620,390,644,0.7937167
000375.png,596,811,620,834,0.7753337
000375.png,358,628,372,656,0.72205675
000375.png,469,479,503,501,0.71109205
000375.png,303,621,319,644,0.6709115
000375.png,565,798,586,814,0.66983235
000375.png,560,718,584,744,0.6403379
000375.png,371,859,397,891,0.5925665
000375.png,378,596,400,611,0.44135395
000375.png,520,1055,564,1093,0.3846018
000375.png,351,393,377,409,0.16620898
000375.png,304,482,319,493,0.1327297
000375.png,410,724,429,751,0.11199623
000375.png,464,467,505,504,0.09362652
000375.png,281,838,320,882,0.09027334
000375.png,323,498,361,545,0.08067428
000375.png,372,1085,415,1122,0.056328364
000376.png,635,384,673,420,0.99773514
000376.png,393,797,441,836,0.9966074
000376.png,582,364,625,401,0.9965396
000376.png,389,87,429,127,0.9961617
000376.png,384,187,424,232,0.99555355
000376.png,251,374,282,403,0.99535346
000376.png,99,641,136,681,0.9944084
000376.png,542,726,591,770,0.9938153
000376.png,353,113,399,158,0.99359316
000376.png,478,769,526,815,0.99295956
000376.png,446,256,490,291,0.9925809
000376.png,427,73,463,114,0.9913577
000376.png,340,206,372,246,0.9911946
000376.png,348,748,390,788,0.9910511
000376.png,223,693,264,729,0.9907787
000376.png,383,6,429,51,0.9890674
000376.png,361,845,412,893,0.9811716
000376.png,498,704,537,743,0.9742565
000376.png,399,507,423,536,0.97346705
000376.png,374,42,410,83,0.97182894
000376.png,371,260,419,311,0.96771526
000376.png,582,656,619,678,0.9660238
000376.png,411,835,448,872,0.965882
000376.png,651,1066,693,1104,0.96482885
000376.png,318,423,346,447,0.9554943
000376.png,431,199,467,225,0.95472467
000376.png,47,911,79,938,0.9531281
000376.png,638,1046,682,1082,0.95020205
000376.png,287,378,321,408,0.9475696
000376.png,288,918,314,945,0.9473712
000376.png,414,256,454,299,0.92954415
000376.png,529,600,553,630,0.9293138
000376.png,267,693,301,731,0.92930585
000376.png,287,763,322,789,0.92898303
000376.png,455,574,487,603,0.92761725
000376.png,76,621,110,645,0.9220422
000376.png,106,989,132,1020,0.9075357
000376.png,115,773,143,799,0.8968867
000376.png,223,766,247,795,0.8922635
000376.png,320,217,344,244,0.85650474
000376.png,217,387,234,404,0.84572434
000376.png,24,678,50,704,0.8358251
000376.png,421,965,450,991,0.8118752
000376.png,9,992,27,1015,0.78314364
000376.png,451,466,465,484,0.76396483
000376.png,263,836,294,856,0.7569386
000376.png,375,282,421,312,0.7452289
000376.png,655,747,681,766,0.73135203
000376.png,273,345,293,360,0.71899784
000376.png,369,413,386,436,0.7017164
000376.png,360,414,387,441,0.65781945
000376.png,213,332,232,348,0.65522414
000376.png,440,279,456,309,0.5852228
000376.png,613,820,634,835,0.5844564
000376.png,57,663,95,705,0.52185655
000376.png,367,318,384,332,0.5113321
000376.png,639,1048,659,1080,0.44391885
000376.png,408,909,433,935,0.37717927
000376.png,637,705,653,718,0.3109748
000376.png,555,877,595,920,0.29418963
000376.png,376,14,425,73,0.29282156
000376.png,285,379,302,402,0.272063
000376.png,351,411,394,449,0.2656219
000376.png,354,839,403,879,0.20706506
000376.png,243,692,296,733,0.20263998
000376.png,405,947,449,992,0.19252698
000376.png,522,725,540,746,0.18320407
000376.png,408,895,446,936,0.16014576
000376.png,254,832,297,864,0.1323663
000376.png,573,740,593,766,0.13054524
000376.png,410,194,466,237,0.11411008
000376.png,405,902,441,975,0.110812925
000376.png,9,671,50,707,0.066568345
000389.png,301,3,338,42,0.99612707
000389.png,261,113,298,158,0.99586844
000389.png,696,809,719,842,0.9945756
000389.png,19,536,57,575,0.9944917
000389.png,349,174,386,211,0.99437803
000389.png,267,236,301,270,0.9942748
000389.png,476,278,513,316,0.9931282
000389.png,307,123,343,159,0.9919661
000389.png,364,626,405,664,0.99161947
000389.png,229,689,268,728,0.9912442
000389.png,123,592,153,625,0.9909704
000389.png,284,423,318,456,0.9905351
000389.png,207,732,246,776,0.99039257
000389.png,261,46,296,86,0.9895253
000389.png,350,103,381,142,0.98762
000389.png,315,670,342,699,0.9874608
000389.png,584,1003,631,1050,0.98704857
000389.png,204,646,240,684,0.98588043
000389.png,246,340,275,373,0.98568404
000389.png,490,613,519,641,0.9825053
000389.png,504,567,526,590,0.9813588
000389.png,272,12,306,53,0.9787092
000389.png,294,821,323,849,0.9702602
000389.png,46,860,74,888,0.96943945
000389.png,5,518,43,539,0.96617603
000389.png,487,721,511,742,0.96478045
000389.png,517,298,551,336,0.9641485
000389.png,465,935,495,977,0.96066415
000389.png,390,501,420,540,0.96017134
000389.png,281,340,316,383,0.9573878
000389.png,241,724,276,757,0.9560197
000389.png,1,783,12,813,0.9479955
000389.png,260,192,293,226,0.9475103
000389.png,158,726,184,757,0.947337
000389.png,335,624,370,645,0.9422167
000389.png,455,677,483,701,0.9394369
000389.png,573,478,595,495,0.9353423
000389.png,705,998,718,1024,0.9329262
000389.png,220,293,240,326,0.93235713
000389.png,296,202,328,234,0.915464
000389.png,604,498,626,515,0.9127315
000389.png,174,300,190,319,0.90984225
000389.png,531,322,557,346,0.9075832
000389.png,296,175,335,226,0.8957358
000389.png,525,345,542,364,0.88404393
000389.png,342,200,363,235,0.8659878
000389.png,520,515,535,530,0.832617
000389.png,305,849,331,873,0.80922145
000389.png,257,0,287,26,0.79321027
000389.png,151,511,166,526,0.76346797
000389.png,502,315,526,339,0.7329943
000389.png,1,576,14,597,0.65439475
000389.png,333,186,364,233,0.6498676
000389.png,613,434,624,450,0.64930475
000389.png,523,310,556,345,0.62297964
000389.png,261,0,284,9,0.57996166
000389.png,304,258,323,278,0.554658
000389.png,631,595,650,612,0.5500671
000389.png,669,710,692,727,0.40789706
000389.png,359,633,377,664,0.361986
000389.png,213,289,247,329,0.26803678
000389.png,227,695,273,748,0.1710636
000389.png,579,1046,630,1085,0.08092759
000389.png,338,624,382,664,0.07353472
000389.png,157,715,197,757,0.052268304
000396.png,412,80,453,127,0.99805415
000396.png,609,354,675,418,0.99696666
000396.png,374,321,431,379,0.9968958
000396.png,565,46,636,134,0.9968015
000396.png,305,53,345,94,0.9964251
000396.png,367,1067,405,1110,0.9961456
000396.png,21,291,59,333,0.9954619
000396.png,359,646,400,686,0.99542457
000396.png,406,397,470,460,0.9953916
000396.png,54,281,96,321,0.9952192
000396.png,114,252,164,304,0.9949528
000396.png,6,223,42,258,0.9939475
000396.png,122,970,159,1015,0.9939002
000396.png,384,1,425,48,0.99369615
000396.png,504,493,555,545,0.9935142
000396.png,442,590,484,628,0.99344045
000396.png,1,95,42,141,0.9933656
000396.png,490,439,542,496,0.9926172
000396.png,332,1072,369,1115,0.9925315
000396.png,1,1008,52,1065,0.9917922
000396.png,152,46,186,82,0.9905234
000396.png,580,571,620,610,0.9895989
000396.png,224,195,262,239,0.98945844
000396.png,644,671,677,705,0.9888998
000396.png,217,288,270,334,0.9886369
000396.png,629,56,688,138,0.98599696
000396.png,576,687,607,716,0.9857385
000396.png,381,455,428,511,0.9856016
000396.png,124,305,156,339,0.9816049
000396.png,329,358,375,404,0.98082757
000396.png,476,30,506,57,0.9805684
000396.png,189,195,223,232,0.980306
000396.png,617,662,645,694,0.9801844
000396.png,281,276,322,319,0.97983015
000396.png,246,91,283,126,0.9793226
000396.png,148,98,179,132,0.977509
000396.png,521,250,545,279,0.97408086
000396.png,294,820,334,864,0.96809274
000396.png,389,114,416,146,0.96742064
000396.png,269,5,313,39,0.9648529
000396.png,309,663,340,691,0.9644231
000396.png,258,731,301,777,0.9641653
000396.png,175,349,206,384,0.95649016
000396.png,314,92,341,123,0.95573944
000396.png,447,35,476,66,0.9548403
000396.png,283,530,309,555,0.95253456
000396.png,446,542,483,575,0.94769293
000396.png,474,252,497,273,0.94747007
000396.png,458,680,498,717,0.9406469
000396.png,482,751,506,777,0.9284907
000396.png,555,392,594,415,0.9171167
000396.png,49,1016,83,1055,0.9092579
