000315.png,336,890,364,905,0.38860798
000315.png,420,754,435,773,0.35372037
000315.png,334,891,347,905,0.30793232
000315.png,296,640,330,684,0.3031759
000315.png,305,434,318,448,0.27429143
000315.png,287,429,317,449,0.21745656
000315.png,277,251,290,265,0.20927542
000315.png,263,377,280,393,0.18079762
000315.png,560,673,571,686,0.15727878
000315.png,257,377,294,413,0.15509656
000315.png,362,581,405,617,0.152354
000315.png,436,673,479,711,0.14465693
000315.png,296,318,344,359,0.1345174
000315.png,210,601,230,619,0.12597883
000315.png,704,411,719,443,0.10137492
000315.png,219,481,258,511,0.09536573
000315.png,268,894,300,941,0.09121104
000332.png,293,389,332,427,0.9960414
000332.png,375,395,406,428,0.99555063
000332.png,371,234,404,265,0.9949374
000332.png,334,499,372,536,0.99455017
000332.png,295,568,327,602,0.9932742
000332.png,317,259,344,292,0.99098957
000332.png,246,475,281,504,0.9859249
000332.png,371,594,403,625,0.9858413
000332.png,214,496,250,531,0.9853049
000332.png,267,898,294,929,0.9834737
000332.png,289,346,319,378,0.98270375
000332.png,498,664,526,688,0.9821874
000332.png,271,441,297,468,0.9785553
000332.png,344,534,372,564,0.97407013
000332.png,310,705,335,735,0.9727285
000332.png,417,548,451,581,0.97114426
000332.png,218,573,244,597,0.97013026
000332.png,437,751,470,777,0.96280533
000332.png,369,332,393,360,0.962668
000332.png,206,605,237,635,0.96167564
000332.png,568,778,598,810,0.9600043
000332.png,305,681,326,706,0.95409834
000332.png,354,431,384,458,0.939674
000332.png,274,937,294,960,0.93856144
000332.png,350,607,372,628,0.92876804
000332.png,484,789,510,808,0.9269148
000332.png,292,656,320,680,0.9256982
000332.png,455,706,479,728,0.91807085
000332.png,295,290,321,311,0.89951384
000332.png,258,413,276,429,0.8622478
000332.png,494,711,513,736,0.840374
000332.png,405,1031,427,1067,0.8385562
000332.png,329,758,348,778,0.8336507
000332.png,220,819,242,851,0.8242508
000332.png,314,982,337,1003,0.8073095
000332.png,255,397,277,429,0.78304344
000332.png,329,904,365,920,0.7696924
000332.png,257,624,272,643,0.76225597
000332.png,366,778,386,795,0.75003123
000332.png,368,778,398,810,0.7373454
000332.png,238,517,258,541,0.737334
000332.png,304,453,337,481,0.67418575
000332.png,433,685,462,698,0.64534086
000332.png,255,395,273,407,0.6089657
000332.png,341,286,353,306,0.6031
000332.png,262,615,287,635,0.5655595
000332.png,17,1023,49,1055,0.5246453
000332.png,295,291,309,309,0.51630515
000332.png,257,616,280,642,0.48050037
000332.png,321,458,338,479,0.46543798
000332.png,413,957,431,971,0.45019194
000332.png,273,271,286,283,0.42801923
000332.png,594,734,608,751,0.4090616
000332.png,376,788,399,813,0.40174326
000332.png,207,621,224,636,0.3764231
000332.png,358,467,388,493,0.37048534
000332.png,417,768,430,786,0.35946736
000332.png,300,452,313,465,0.35304368
000332.png,220,817,234,830,0.28780034
000332.png,222,817,238,840,0.27094248
000332.png,350,905,364,917,0.17130259
000332.png,292,654,325,699,0.13861154
000332.png,327,900,369,927,0.13197237
000332.png,330,904,346,918,0.11590855
000332.png,257,612,297,645,0.07282578
000332.png,435,688,476,726,0.06975546
000334.png,440,723,480,757,0.9919972
000334.png,648,809,679,834,0.9896002
000334.png,404,628,441,663,0.9893345
000334.png,472,586,506,617,0.9887792
000334.png,430,548,459,580,0.9846422
000334.png,379,706,410,729,0.9796566
000334.png,669,775,697,796,0.9790436
000334.png,317,744,336,773,0.97884196
000334.png,432,593,459,619,0.9744703
000334.png,454,777,490,809,0.9684614
000334.png,366,771,387,796,0.96026236
000334.png,21,946,52,981,0.9584054
000334.png,504,860,529,883,0.889099
000334.png,372,744,384,757,0.8617933
000334.png,634,846,651,870,0.7805551
000334.png,480,682,499,709,0.76327527
000334.png,530,800,554,825,0.7324752
000334.png,402,772,419,786,0.71288925
000334.png,431,593,444,619,0.6103669
000334.png,598,1094,630,1123,0.55180323
000334.png,394,562,411,586,0.5031484
000334.png,644,776,667,797,0.48013878
000334.png,616,844,648,870,0.43668693
000334.png,432,761,447,773,0.42474526
000334.png,401,471,423,493,0.42257634
000334.png,472,777,491,802,0.40178046
000334.png,290,498,310,516,0.36657575
000334.png,2,746,12,777,0.36179075
000334.png,445,594,461,614,0.31689218
000334.png,297,1004,313,1027,0.3158649
000334.png,405,627,432,650,0.26309553
000334.png,391,708,411,726,0.25741422
000334.png,480,879,491,902,0.15801845
000334.png,378,707,397,726,0.14093828
000334.png,473,674,509,712,0.10079985
000334.png,532,208,553,226,0.09634209
000334.png,373,740,386,754,0.07980341
000334.png,458,397,473,409,0.06478648
000336.png,454,606,485,635,0.9933994
000336.png,424,747,464,780,0.98705286
000336.png,666,792,693,814,0.9848299
000336.png,412,568,440,601,0.9839972
000336.png,363,727,395,751,0.9818065
000336.png,636,829,668,854,0.9791074
000336.png,438,796,470,832,0.9779921
000336.png,301,767,321,797,0.97658324
000336.png,1,973,30,1001,0.9753268
000336.png,414,616,442,641,0.9615125
000336.png,619,868,640,892,0.95785624
000336.png,350,794,371,819,0.94641596
000336.png,513,823,541,847,0.89359266
000336.png,396,649,413,665,0.87348914
000336.png,459,706,481,729,0.84327245
000336.png,357,765,371,780,0.7645651
000336.png,410,498,427,514,0.74218714
000336.png,388,794,402,809,0.7346828
000336.png,387,649,414,670,0.6953494
000336.png,587,1121,615,1146,0.6926269
000336.png,488,884,513,906,0.6744144
000336.png,383,661,398,679,0.42789274
000336.png,416,784,432,795,0.41066724
000336.png,384,660,407,677,0.3938829
000336.png,489,587,501,604,0.391626
000336.png,424,616,442,635,0.37493494
000336.png,375,730,396,749,0.35848817
000336.png,381,435,410,461,0.3269561
000336.png,636,833,656,853,0.28446597
000336.png,465,907,475,927,0.2813132
000336.png,1,973,13,994,0.23233624
000336.png,382,650,424,685,0.21267816
000336.png,297,524,315,541,0.19162706
000336.png,347,765,371,787,0.1747236
000336.png,283,1034,305,1061,0.17147435
000336.png,7,969,47,1014,0.06423535
000350.png,514,659,553,702,0.99745303
000350.png,284,157,327,206,0.995471
000350.png,343,77,383,119,0.9952833
000350.png,265,280,302,320,0.9949208
000350.png,277,697,319,742,0.9948143
000350.png,487,481,530,526,0.9945228
000350.png,401,87,442,125,0.9940434
000350.png,129,885,170,926,0.99350846
000350.png,3,937,45,974,0.9927676
000350.png,313,595,353,631,0.9901305
000350.png,236,328,280,375,0.98937744
000350.png,500,849,535,879,0.9883739
000350.png,457,283,484,315,0.98733646
000350.png,408,720,446,765,0.984577
000350.png,163,745,207,783,0.98352087
000350.png,437,805,471,845,0.9835048
000350.png,318,749,352,783,0.9810098
000350.png,443,746,489,782,0.9771482
000350.png,577,993,606,1034,0.9758952
000350.png,322,538,361,571,0.96975315
000350.png,358,559,391,586,0.96286255
000350.png,442,971,470,1006,0.9617875
000350.png,455,613,493,645,0.9606791
000350.png,528,513,556,539,0.9583976
000350.png,310,58,334,81,0.9500015
000350.png,474,842,501,870,0.9462393
000350.png,559,1029,592,1051,0.94457436
000350.png,324,789,354,806,0.936857
000350.png,462,777,492,813,0.93591774
000350.png,344,36,384,71,0.93066865
000350.png,278,347,309,369,0.9254227
000350.png,495,609,525,635,0.924769
000350.png,334,493,375,524,0.9146892
000350.png,580,658,604,686,0.91199714
000350.png,618,880,645,909,0.90884054
000350.png,430,842,446,865,0.9053307
000350.png,297,566,320,604,0.9021795
000350.png,446,579,476,616,0.90117383
000350.png,660,930,697,967,0.8961974
000350.png,567,1058,592,1084,0.8718808
000350.png,539,874,583,910,0.864481
000350.png,433,269,446,291,0.8524306
000350.png,468,576,497,605,0.84605575
000350.png,457,984,507,1033,0.84514153
000350.png,134,805,151,820,0.8159301
000350.png,389,647,403,674,0.79453224
000350.png,342,628,373,651,0.7834717
000350.png,595,495,614,509,0.7807195
000350.png,556,881,583,909,0.7785021
000350.png,483,695,495,712,0.7089513
000350.png,567,287,586,304,0.6778834
000350.png,467,711,495,740,0.65810966
000350.png,656,1032,685,1064,0.6259866
000350.png,685,944,717,975,0.6128143
000350.png,364,42,385,72,0.5926025
000350.png,573,532,590,545,0.5502127
000350.png,544,273,557,291,0.541001
000350.png,566,661,600,692,0.51699823
000350.png,342,38,359,63,0.42640215
000350.png,328,493,363,512,0.42067078
000350.png,295,675,310,691,0.41248173
000350.png,450,576,495,616,0.3920789
000350.png,319,549,335,571,0.3822147
000350.png,445,757,492,812,0.33512527
000350.png,390,647,414,678,0.2990462
000350.png,391,645,442,686,0.24425241
000350.png,429,969,473,1014,0.16954787
000350.png,441,747,467,781,0.14917824
000350.png,440,731,495,833,0.1001769
000350.png,461,602,517,643,0.093847044
000350.png,482,600,527,638,0.07802255
000351.png,297,384,335,425,0.9956352
000351.png,336,495,374,533,0.99452025
000351.png,318,254,345,288,0.9937826
000351.png,377,390,407,424,0.993168
000351.png,248,472,285,504,0.99312276
000351.png,370,231,404,262,0.99239385
000351.png,295,564,330,599,0.98959446
000351.png,374,592,403,622,0.98317635
000351.png,497,660,526,684,0.9806158
000351.png,291,339,322,371,0.97832245
000351.png,418,545,451,578,0.9773566
000351.png,346,531,375,560,0.97457254
000351.png,268,898,295,929,0.9744976
000351.png,436,750,470,772,0.9678624
000351.png,311,701,337,732,0.95686436
000351.png,568,777,599,808,0.9552672
000351.png,209,598,239,632,0.9518982
000351.png,293,653,322,679,0.94945794
000351.png,306,677,329,702,0.9483354
000351.png,220,569,247,593,0.94280314
000351.png,370,328,393,356,0.9427653
000351.png,484,784,511,805,0.941112
000351.png,402,1026,428,1062,0.9270218
000351.png,279,937,294,957,0.91659445
000351.png,357,428,386,454,0.91124153
000351.png,273,435,298,464,0.90635574
000351.png,242,517,260,538,0.88715065
000351.png,315,978,342,999,0.88479257
000351.png,495,710,516,734,0.87949246
000351.png,354,603,375,627,0.87417895
000351.png,333,755,350,774,0.8643502
000351.png,454,703,479,725,0.85389924
000351.png,251,396,261,418,0.8330474
000351.png,217,497,234,520,0.8298585
000351.png,367,777,398,807,0.81825525
000351.png,221,818,244,849,0.7941247
000351.png,295,287,321,306,0.7853888
000351.png,251,393,275,419,0.74260056
000351.png,259,622,275,643,0.7022117
000351.png,528,654,544,668,0.68988574
000351.png,342,282,353,304,0.68977606
000351.png,266,392,276,410,0.6704389
000351.png,21,1018,54,1052,0.6204423
000351.png,216,495,247,522,0.60006666
000351.png,366,777,387,792,0.59852535
000351.png,373,1000,389,1027,0.5498455
000351.png,459,813,476,832,0.5231762
000351.png,348,903,367,917,0.49013013
000351.png,332,901,367,920,0.48669088
000351.png,259,615,282,642,0.4673061
000351.png,267,615,283,635,0.4660454
000351.png,512,973,537,997,0.43484184
000351.png,413,635,427,656,0.37261268
000351.png,209,620,224,636,0.36905333
000351.png,686,455,700,474,0.32231194
000351.png,265,610,296,636,0.31416252
000351.png,209,615,236,635,0.29230112
000351.png,330,903,345,917,0.27205685
000351.png,413,953,430,966,0.24415222
000351.png,273,434,313,470,0.21781847
000351.png,223,813,240,837,0.13379414
000351.png,276,268,289,281,0.13164878
000351.png,262,393,273,414,0.12405202
000351.png,223,812,238,827,0.12228747
000351.png,356,594,400,627,0.05658289
000352.png,370,697,414,740,0.9975994
000352.png,137,543,173,582,0.9965418
000352.png,651,292,691,329,0.9964455
000352.png,338,652,379,691,0.9958573
000352.png,401,0,441,43,0.99572974
000352.png,514,633,557,673,0.99561584
000352.png,346,745,391,791,0.9941707
000352.png,392,100,434,148,0.9936194
000352.png,462,675,496,708,0.99349904
000352.png,603,274,644,310,0.9933402
000352.png,245,603,277,633,0.992618
000352.png,385,231,415,264,0.991561
000352.png,408,425,440,457,0.99135804
000352.png,386,32,421,75,0.99018925
000352.png,473,164,512,201,0.98996794
000352.png,434,0,471,29,0.9896375
000352.png,390,336,426,378,0.98929477
000352.png,284,294,309,320,0.9849475
000352.png,615,948,652,993,0.9842833
000352.png,6,465,33,490,0.98362917
000352.png,351,334,378,359,0.9786124
000352.png,90,801,119,824,0.97668535
000352.png,440,111,475,142,0.97605973
000352.png,389,735,419,769,0.97502464
000352.png,169,671,200,701,0.9723838
000352.png,278,730,312,765,0.9715817
000352.png,615,732,642,756,0.9674521
000352.png,307,814,334,837,0.9643128
000352.png,529,504,556,540,0.9602767
000352.png,416,195,443,226,0.9581273
000352.png,118,524,155,547,0.9571645
000352.png,150,875,178,901,0.95445985
000352.png,575,681,602,705,0.9375404
000352.png,433,166,467,211,0.9285303
000352.png,484,630,518,651,0.9265927
000352.png,61,729,85,752,0.91232944
000352.png,323,347,348,367,0.8802363
000352.png,387,184,421,221,0.83931196
000352.png,68,637,89,661,0.8392175
000352.png,482,98,506,127,0.83863217
000352.png,352,141,375,166,0.8056436
000352.png,492,495,509,517,0.7524016
000352.png,398,795,420,820,0.74705976
000352.png,467,194,482,228,0.6759577
000352.png,117,587,134,605,0.6714637
000352.png,80,589,100,608,0.6485679
000352.png,571,511,587,527,0.59560704
000352.png,370,124,397,151,0.5721178
000352.png,58,611,71,630,0.5251235
000352.png,526,499,544,514,0.46677536
000352.png,611,941,639,975,0.46460477
000352.png,512,638,538,673,0.46382058
000352.png,354,132,390,166,0.45707
000352.png,272,512,288,527,0.43782082
000352.png,499,220,519,236,0.43300456
000352.png,320,721,335,738,0.38524452
000352.png,1,540,16,560,0.3758228
000352.png,320,720,349,748,0.34388724
000352.png,299,718,333,747,0.3310091
000352.png,474,96,506,141,0.27567855
000352.png,475,817,492,831,0.27169117
000352.png,710,351,718,382,0.2548026
000352.png,476,616,518,653,0.21141371
000352.png,406,331,423,358,0.15713413
000352.png,358,122,403,163,0.12523413
000352.png,392,179,439,225,0.119094856
000352.png,313,718,337,744,0.11799882
000352.png,86,571,133,608,0.0703743
000363.png,256,670,289,699,0.9932655
000363.png,239,609,275,648,0.99315804
000363.png,120,863,153,896,0.9896808
000363.png,183,593,217,636,0.9871587
000363.png,260,791,286,823,0.98066807
000363.png,700,824,717,854,0.9795553
000363.png,201,795,240,820,0.9738656
000363.png,298,936,326,965,0.972889
000363.png,266,819,286,844,0.9705768
000363.png,229,849,261,877,0.9635013
000363.png,645,798,664,828,0.96046203
000363.png,385,1004,417,1030,0.96018034
000363.png,352,1020,383,1048,0.95799136
000363.png,218,598,251,626,0.9576148
000363.png,272,629,297,658,0.95515865
000363.png,166,687,192,716,0.95124334
000363.png,711,752,719,774,0.9332885
000363.png,185,772,209,799,0.91753834
000363.png,89,774,102,793,0.89324516
000363.png,164,789,188,808,0.89268136
000363.png,518,539,536,556,0.8744864
000363.png,326,801,355,830,0.82856095
000363.png,697,792,713,809,0.79276156
000363.png,212,873,227,895,0.6783986
000363.png,532,528,548,542,0.5995081
000363.png,110,285,137,310,0.5946368
000363.png,691,792,713,815,0.5342631
000363.png,512,1047,541,1077,0.39161637
000363.png,398,1007,418,1029,0.38764763
000363.png,379,1004,404,1027,0.30257848
000363.png,131,326,144,347,0.29275164
000363.png,353,1023,371,1046,0.20412757
000363.png,360,334,374,347,0.17514469
000363.png,706,744,719,780,0.11355697
000363.png,193,593,246,638,0.09052132
000363.png,625,451,638,473,0.086044945
000363.png,635,795,666,834,0.083842695
000363.png,216,602,238,631,0.0688687
000364.png,249,437,286,468,0.99382967
000364.png,353,1105,390,1147,0.992448
000364.png,224,890,265,932,0.9921142
000364.png,186,435,219,469,0.99193525
000364.png,506,721,538,754,0.991595
000364.png,74,946,115,982,0.99154234
000364.png,139,866,174,905,0.9913907
000364.png,213,380,250,415,0.9896796
000364.png,150,1023,189,1058,0.9892853
000364.png,451,691,484,723,0.9882323
000364.png,246,294,277,325,0.9880618
000364.png,61,1114,104,1153,0.98491645
000364.png,503,1031,534,1063,0.9843634
000364.png,330,782,364,825,0.98129314
000364.png,109,920,145,955,0.98097277
000364.png,391,640,421,675,0.9774137
000364.png,469,1021,500,1053,0.9759518
000364.png,162,822,203,877,0.9743121
000364.png,222,1007,253,1042,0.9740356
000364.png,115,733,158,769,0.9734212
000364.png,227,600,262,630,0.97045434
000364.png,405,764,431,794,0.96121466
000364.png,287,635,319,664,0.9544659
000364.png,360,561,397,600,0.95090973
000364.png,357,630,389,658,0.944948
000364.png,118,754,157,787,0.9221835
000364.png,475,966,507,996,0.9206486
000364.png,687,921,711,943,0.9204653
000364.png,198,701,217,728,0.919824
000364.png,51,1119,95,1170,0.91183513
000364.png,366,982,402,1011,0.90856665
000364.png,349,1150,385,1190,0.874205
000364.png,228,232,251,252,0.87279963
000364.png,551,1017,582,1050,0.8713169
000364.png,273,332,298,366,0.8690211
000364.png,290,454,315,476,0.8577779
000364.png,675,1225,699,1260,0.85625064
000364.png,101,540,116,560,0.82410926
000364.png,427,677,451,696,0.8002233
000364.png,212,649,229,666,0.77810556
000364.png,448,773,475,798,0.7208898
000364.png,270,567,288,585,0.7176398
000364.png,589,1054,617,1081,0.6820756
000364.png,198,386,218,413,0.63448983
000364.png,697,869,710,881,0.58732164
000364.png,232,756,245,778,0.5270784
000364.png,198,608,211,635,0.5149257
000364.png,206,847,241,881,0.43262124
000364.png,457,971,471,989,0.41049942
000364.png,166,845,200,882,0.40665162
000364.png,704,888,718,912,0.39623415
000364.png,699,867,715,882,0.37861183
000364.png,656,1269,677,1280,0.35998803
000364.png,676,1225,715,1271,0.35986456
000364.png,330,804,358,826,0.30335096
000364.png,254,482,269,493,0.26771757
000364.png,269,1014,284,1035,0.26625636
000364.png,449,568,461,583,0.21875007
000364.png,33,1246,68,1277,0.20640375
000364.png,199,601,262,636,0.18451439
000364.png,210,382,234,413,0.17899704
000364.png,273,503,288,517,0.1620975
000364.png,697,867,715,897,0.1481311
000364.png,148,1158,167,1176,0.14158253
000364.png,688,868,717,909,0.12703286
000364.png,657,1226,702,1275,0.12315782
000364.png,44,1128,81,1174,0.099282086
000364.png,652,1216,697,1261,0.0820975
000364.png,349,1113,391,1170,0.07188647
000368.png,335,695,379,737,0.9975419
000368.png,621,302,659,339,0.99618113
000368.png,103,540,140,580,0.99575585
000368.png,410,0,446,37,0.99555063
000368.png,308,653,346,691,0.9954861
000368.png,366,108,406,154,0.9952513
000368.png,575,282,614,318,0.99482733
000368.png,446,172,486,209,0.9942379
000368.png,376,5,415,49,0.9942088
000368.png,314,744,356,789,0.99400085
000368.png,213,602,245,632,0.99278647
000368.png,357,37,395,81,0.99273163
000368.png,363,239,391,270,0.99160564
000368.png,378,429,413,463,0.9903903
000368.png,478,636,522,675,0.988896
000368.png,424,676,460,711,0.98686033
000368.png,413,118,447,151,0.9848877
000368.png,579,963,611,999,0.98129255
000368.png,353,733,386,769,0.978014
000368.png,121,870,154,898,0.976118
000368.png,245,728,278,764,0.9757201
000368.png,142,670,173,698,0.96669185
000368.png,59,797,89,820,0.9655574
000368.png,390,203,419,232,0.9620537
000368.png,276,815,302,837,0.9595568
000368.png,459,109,480,135,0.9590885
000368.png,366,341,400,384,0.95745337
000368.png,544,687,573,710,0.95710206
000368.png,359,186,395,226,0.9549839
000368.png,40,726,63,750,0.95032024
000368.png,707,1028,719,1067,0.9502014
000368.png,404,172,441,218,0.9494141
000368.png,578,741,602,762,0.9491947
000368.png,494,510,524,546,0.94746107
000368.png,327,337,352,365,0.94292045
000368.png,330,137,362,174,0.9390151
000368.png,87,523,124,544,0.9380752
000368.png,259,297,284,317,0.93657225
000368.png,449,632,480,654,0.90052766
000368.png,445,817,465,834,0.8762829
000368.png,438,204,456,236,0.84804666
000368.png,44,633,63,656,0.8426628
000368.png,459,499,481,522,0.83049095
000368.png,671,600,685,616,0.82084507
000368.png,343,128,371,155,0.79818
000368.png,500,227,515,244,0.7896195
000368.png,438,335,451,354,0.74778426
000368.png,572,949,596,974,0.74072117
000368.png,557,523,571,539,0.72836506
000368.png,658,433,683,450,0.7023665
000368.png,607,1023,640,1053,0.58015543
000368.png,381,332,399,361,0.57322896
000368.png,566,328,594,347,0.53747505
000368.png,83,584,100,602,0.5247359
000368.png,54,575,99,608,0.50680137
000368.png,53,584,68,603,0.47079387
000368.png,491,504,513,521,0.45374334
000368.png,66,350,80,368,0.3973295
000368.png,31,870,42,890,0.3866677
000368.png,6,479,31,503,0.33230415
000368.png,329,145,348,172,0.12508875
000368.png,396,0,438,45,0.0764133
000368.png,448,104,480,141,0.06430164
000368.png,314,335,358,371,0.056378312
000369.png,239,537,277,577,0.9960756
000369.png,344,477,378,510,0.99569607
000369.png,448,962,484,1001,0.99397486
000369.png,236,1002,280,1050,0.9939084
000369.png,287,905,327,942,0.9933508
000369.png,219,669,252,708,0.9932476
000369.png,424,798,464,839,0.993234
000369.png,129,1051,170,1091,0.9909087
000369.png,446,1155,485,1188,0.98849326
000369.png,298,469,335,503,0.9872962
000369.png,300,436,335,463,0.9854214
000369.png,510,821,537,845,0.9777819
000369.png,93,1191,134,1235,0.9768559
000369.png,241,630,263,659,0.9723914
000369.png,312,1086,347,1119,0.97157055
000369.png,391,885,433,927,0.96971446
000369.png,475,807,507,836,0.965442
000369.png,299,849,328,878,0.96306545
000369.png,390,1110,419,1147,0.9601345
000369.png,290,1047,328,1086,0.9477801
000369.png,529,966,552,993,0.9428218
000369.png,461,901,484,928,0.9427801
000369.png,264,1094,282,1122,0.93561167
000369.png,218,615,235,633,0.9322455
000369.png,337,869,367,892,0.92056894
000369.png,664,1246,699,1278,0.91769886
000369.png,421,1148,451,1177,0.9062474
000369.png,314,937,347,968,0.901519
000369.png,364,1027,394,1060,0.87452215
000369.png,370,1047,399,1071,0.83968955
000369.png,396,1055,436,1111,0.8275126
000369.png,493,968,513,992,0.8197713
000369.png,307,809,324,824,0.77553654
000369.png,307,809,332,831,0.7479787
000369.png,280,457,297,473,0.7467523
000369.png,313,808,341,836,0.678163
000369.png,82,1103,109,1125,0.622583
000369.png,565,840,578,854,0.5841441
000369.png,689,876,716,899,0.53753114
000369.png,406,884,435,911,0.5063404
000369.png,418,1116,453,1175,0.5022865
000369.png,431,930,457,953,0.47266787
000369.png,414,1083,428,1119,0.45546296
000369.png,414,1051,438,1070,0.4175096
000369.png,323,817,342,836,0.40003753
000369.png,392,1050,440,1087,0.39256862
000369.png,503,1185,530,1219,0.38025168
000369.png,402,626,430,654,0.30910778
000369.png,395,1110,448,1172,0.29229334
000369.png,385,1149,399,1174,0.27164587
000369.png,387,1112,421,1172,0.22804564
000369.png,280,448,312,474,0.18477744
000369.png,298,439,315,459,0.1467623
000369.png,365,1025,409,1069,0.14619988
000369.png,312,1091,328,1117,0.14162771
000369.png,390,1066,405,1082,0.1389698
000369.png,292,1062,305,1084,0.13243626
000369.png,415,1079,430,1106,0.11343336
000369.png,390,1049,446,1163,0.11260553
000369.png,380,958,389,982,0.0885107
000369.png,680,876,718,911,0.08696664
000369.png,279,437,335,472,0.07880426
000369.png,455,963,507,1003,0.05195194
000369.png,403,1070,444,1120,0.051588114
000375.png,480,230,516,259,0.9956338
000375.png,388,910,432,948,0.9953284
000375.png,368,949,403,986,0.9947417
000375.png,398,575,431,610,0.9929571
000375.png,443,502,481,542,0.9927978
000375.png,423,253,452,288,0.992636
000375.png,406,386,442,425,0.9921801
000375.png,450,540,480,572,0.9904917
000375.png,483,395,515,429,0.9895683
000375.png,315,498,348,531,0.98949194
000375.png,480,603,511,633,0.98736423
000375.png,519,556,549,586,0.98396075
000375.png,352,394,384,428,0.98310906
000375.png,369,439,395,467,0.9780101
000375.png,592,725,617,756,0.9769907
000375.png,409,693,432,716,0.9736182
000375.png,394,339,430,373,0.971823
000375.png,352,477,387,506,0.97144765
000375.png,316,574,344,597,0.96947
000375.png,659,794,689,826,0.9679082
000375.png,457,613,479,640,0.95856947
000375.png,599,674,629,699,0.95797414
000375.png,459,430,492,459,0.94853216
000375.png,414,715,442,749,0.94548655
000375.png,399,664,428,691,0.94359314
000375.png,502,644,533,669,0.9326384
000375.png,473,332,503,359,0.92683077
000375.png,544,1063,572,1094,0.9265657
000375.png,529,1056,550,1088,0.9258227
000375.png,310,609,338,637,0.91655546
000375.png,539,766,568,788,0.9074594
000375.png,344,446,363,463,0.8967836
000375.png,438,774,460,793,0.8942547
000375.png,338,524,361,546,0.89378685
000375.png,480,790,499,808,0.88591117
000375.png,683,748,705,772,0.8679399
000375.png,447,278,466,306,0.8591725
000375.png,660,693,685,711,0.84220886
000375.png,412,790,428,804,0.83066684
000375.png,424,459,447,483,0.82080436
000375.png,371,620,389,643,0.8109214
000375.png,541,694,561,709,0.8043969
000375.png,601,813,620,834,0.7754545
000375.png,358,629,372,655,0.7384135
000375.png,564,798,586,813,0.7304158
000375.png,303,620,319,643,0.719421
000375.png,467,479,502,501,0.6690706
000375.png,560,718,583,743,0.66348547
000375.png,372,860,396,890,0.62974614
000375.png,378,596,400,611,0.48747033
000375.png,1,482,17,499,0.35373172
000375.png,520,1054,563,1093,0.33135167
000375.png,351,394,379,413,0.28657955
000375.png,374,1087,410,1120,0.28291345
000375.png,392,340,406,364,0.24030101
000375.png,413,723,431,749,0.2263713
000375.png,304,482,318,492,0.1596468
000375.png,349,392,375,406,0.117181614
000375.png,353,437,400,469,0.07683116
000375.png,441,276,473,312,0.057334315
000376.png,635,384,672,419,0.99718374
000376.png,383,186,423,232,0.9955285
000376.png,388,86,428,126,0.9952485
000376.png,393,796,440,835,0.9951715
000376.png,581,364,624,400,0.99514294
000376.png,251,373,281,402,0.99476373
000376.png,99,641,136,681,0.9941028
000376.png,542,727,590,771,0.99391115
000376.png,353,114,396,158,0.99233973
000376.png,446,256,489,291,0.99163705
000376.png,478,769,525,815,0.99141955
000376.png,426,73,463,114,0.9909252
000376.png,223,693,264,729,0.99043065
000376.png,348,747,389,788,0.98982316
000376.png,340,206,372,245,0.9892239
000376.png,383,7,427,48,0.98907274
000376.png,360,845,411,893,0.9795217
000376.png,399,507,423,536,0.9744013
000376.png,651,1066,692,1105,0.9718156
000376.png,374,41,409,83,0.96419907
000376.png,371,260,418,310,0.95622313
000376.png,411,835,448,871,0.95603234
000376.png,498,704,534,742,0.95527816
000376.png,318,423,345,447,0.9522734
000376.png,430,198,465,227,0.95134485
000376.png,47,912,78,937,0.95038205
000376.png,288,918,314,945,0.94468105
000376.png,582,655,616,678,0.9433619
000376.png,529,601,553,630,0.941126
000376.png,287,379,320,408,0.9410441
000376.png,638,1047,677,1081,0.9229862
000376.png,76,621,110,644,0.9222486
000376.png,455,574,486,603,0.9210543
000376.png,105,990,129,1019,0.9114847
000376.png,287,763,321,789,0.9069282
000376.png,269,693,300,731,0.89203537
000376.png,115,774,142,799,0.8897585
000376.png,414,256,453,298,0.8840566
000376.png,223,766,247,795,0.8827736
000376.png,320,217,344,244,0.87759405
000376.png,217,387,234,404,0.8493343
000376.png,25,678,49,704,0.8468466
000376.png,452,466,464,483,0.8437116
000376.png,375,282,421,311,0.8337961
000376.png,369,412,386,435,0.7919618
000376.png,9,993,27,1014,0.77673906
000376.png,421,964,449,991,0.7743609
000376.png,264,835,293,857,0.7602347
000376.png,655,747,681,766,0.7457906
000376.png,273,345,292,359,0.7326303
000376.png,440,279,456,308,0.68544513
000376.png,641,1047,690,1099,0.6700162
000376.png,368,317,383,330,0.66022474
000376.png,628,415,652,430,0.6363268
000376.png,213,332,232,347,0.6054993
000376.png,639,1048,658,1080,0.6003892
000376.png,614,820,633,834,0.57706076
000376.png,408,910,432,935,0.43276426
000376.png,522,726,540,746,0.4210346
000376.png,285,379,302,402,0.4204365
000376.png,57,663,94,705,0.41113696
000376.png,377,14,425,70,0.3352732
000376.png,555,877,593,920,0.33340237
000376.png,637,705,653,718,0.30804664
000376.png,391,798,414,828,0.3010135
000376.png,443,360,462,384,0.23354727
000376.png,573,740,593,766,0.19327118
000376.png,411,952,450,992,0.18390635
000376.png,352,412,392,449,0.17108048
000376.png,326,209,365,247,0.16073631
000376.png,241,692,294,732,0.15544872
000376.png,559,732,593,767,0.12180154
000376.png,408,895,445,936,0.119303115
000376.png,254,832,296,864,0.09329475
